#time val val
65000	3.0059424394847e+15
65050	3.0128846844782e+15
65100	3.019837610027e+15
65150	3.0268012243408e+15
65200	3.033775535629e+15
65250	3.0407605521015e+15
65300	3.0477562819677e+15
65350	3.0547627334374e+15
65400	3.0617799147202e+15
65450	3.0688078340256e+15
65500	3.0758464995635e+15
65550	3.0828959195433e+15
65600	3.0899561021747e+15
65650	3.0970270556674e+15
65700	3.104108788231e+15
65750	3.1112013080751e+15
65800	3.1183046234094e+15
65850	3.1254187424434e+15
65900	3.1325436733869e+15
65950	3.1396794244495e+15
66000	3.1468260038408e+15
66050	3.1539834197704e+15
66100	3.161151680448e+15
66150	3.1683307940832e+15
66200	3.1755207688856e+15
66250	3.182721613065e+15
66300	3.1899333348308e+15
66350	3.1971559423928e+15
66400	3.2043894439606e+15
66450	3.2116338477437e+15
66500	3.218889161952e+15
66550	3.2261553947949e+15
66600	3.2334325544822e+15
66650	3.2407206492235e+15
66700	3.2480196872283e+15
66750	3.2553296767064e+15
66800	3.2626506258673e+15
66850	3.2699825429207e+15
66900	3.2773254360763e+15
66950	3.2846793135437e+15
67000	3.2920441835324e+15
67050	3.2994200542523e+15
67100	3.3068069339127e+15
67150	3.3142048307236e+15
67200	3.3216137528943e+15
67250	3.3290337086347e+15
67300	3.3364647061542e+15
67350	3.3439067536627e+15
67400	3.3513598593696e+15
67450	3.3588240314846e+15
67500	3.3662992782175e+15
67550	3.3737856077777e+15
67600	3.3812830283749e+15
67650	3.3887915482188e+15
67700	3.3963111755191e+15
67750	3.4038419184852e+15
67800	3.411383785327e+15
67850	3.4189367842539e+15
67900	3.4265009234757e+15
67950	3.434076211202e+15
68000	3.4416626556424e+15
68050	3.4492602650066e+15
68100	3.4568690475041e+15
68150	3.4644890113447e+15
68200	3.4721201647379e+15
68250	3.4797625158934e+15
68300	3.4874160730209e+15
68350	3.4950808443299e+15
68400	3.5027568380301e+15
68450	3.5104440623311e+15
68500	3.5181425254426e+15
68550	3.5258522355743e+15
68600	3.5335732009356e+15
68650	3.5413054297364e+15
68700	3.5490489301861e+15
68750	3.5568037104945e+15
68800	3.5645697788712e+15
68850	3.5723471435258e+15
68900	3.580135812668e+15
68950	3.5879357945073e+15
69000	3.5957470972535e+15
69050	3.6035697291161e+15
69100	3.6114036983049e+15
69150	3.6192490130293e+15
69200	3.6271056814991e+15
69250	3.634973711924e+15
69300	3.6428531125134e+15
69350	3.6507438914771e+15
69400	3.6586460570248e+15
69450	3.666559617366e+15
69500	3.6744845807103e+15
69550	3.6824209552675e+15
69600	3.6903687492471e+15
69650	3.6983279708588e+15
69700	3.7062986283123e+15
69750	3.714280729817e+15
69800	3.7222742835828e+15
69850	3.7302792978192e+15
69900	3.7382957807359e+15
69950	3.7463237405424e+15
70000	3.7543631854485e+15
70050	3.7624141236637e+15
70100	3.7704765633978e+15
70150	3.7785505128603e+15
70200	3.7866359802608e+15
70250	3.7947329738091e+15
70300	3.8028415017147e+15
70350	3.8109615721873e+15
70400	3.8190931934365e+15
70450	3.827236373672e+15
70500	3.8353911211033e+15
70550	3.8435574439402e+15
70600	3.8517353503922e+15
70650	3.859924848669e+15
70700	3.8681259469802e+15
70750	3.8763386535355e+15
70800	3.8845629765445e+15
70850	3.8927989242168e+15
70900	3.9010465047621e+15
70950	3.90930572639e+15
71000	3.9175765973102e+15
71050	3.9258591257322e+15
71100	3.9341533198657e+15
71150	3.9424591879203e+15
71200	3.9507767381058e+15
71250	3.9591059786316e+15
71300	3.9674469177076e+15
71350	3.9757995635431e+15
71400	3.9841639243481e+15
71450	3.9925400083319e+15
71500	4.0009278237044e+15
71550	4.0093273786751e+15
71600	4.0177386814536e+15
71650	4.0261617402497e+15
71700	4.0345965632729e+15
71750	4.0430431587328e+15
71800	4.0515015348392e+15
71850	4.0599716998016e+15
71900	4.0684536618296e+15
71950	4.076947429133e+15
72000	4.0854530099213e+15
72050	4.0939704124042e+15
72100	4.1024996447914e+15
72150	4.1110407152923e+15
72200	4.1195936321168e+15
72250	4.1281584034744e+15
72300	4.1367350375747e+15
72350	4.1453235426274e+15
72400	4.1539239268422e+15
72450	4.1625361984286e+15
72500	4.1711603655963e+15
72550	4.179796436555e+15
72600	4.1884444195142e+15
72650	4.1971043226836e+15
72700	4.2057761542729e+15
72750	4.2144599224917e+15
72800	4.2231556355495e+15
72850	4.2318633016561e+15
72900	4.2405829290211e+15
72950	4.2493145258541e+15
73000	4.2580581003648e+15
73050	4.2668136607627e+15
73100	4.2755812152576e+15
73150	4.284360772059e+15
73200	4.2931523393766e+15
73250	4.3019559254201e+15
73300	4.310771538399e+15
73350	4.319599186523e+15
73400	4.3284388780017e+15
73450	4.3372906210448e+15
73500	4.346154423862e+15
73550	4.3550302946627e+15
73600	4.3639182416568e+15
73650	4.3728182730537e+15
73700	4.3817303970632e+15
73750	4.3906546218949e+15
73800	4.3995909557584e+15
73850	4.4085394068633e+15
73900	4.4174999834194e+15
73950	4.4264726936361e+15
74000	4.4354575457233e+15
74050	4.4444545478904e+15
74100	4.4534637083471e+15
74150	4.4624850353031e+15
74200	4.471518536968e+15
74250	4.4805642215515e+15
74300	4.4896220972631e+15
74350	4.4986921723125e+15
74400	4.5077744549094e+15
74450	4.5168689532634e+15
74500	4.525975675584e+15
74550	4.535094630081e+15
74600	4.544225824964e+15
74650	4.5533692684426e+15
74700	4.5625249687265e+15
74750	4.5716929340253e+15
74800	4.5808731725485e+15
74850	4.590065692506e+15
74900	4.5992705021072e+15
74950	4.6084876095619e+15
75000	4.6177170230796e+15
75050	4.62695875087e+15
75100	4.6362128011428e+15
75150	4.6454791821076e+15
75200	4.6547579019739e+15
75250	4.6640489689515e+15
75300	4.67335239125e+15
75350	4.682668177079e+15
75400	4.6919963346481e+15
75450	4.701336872167e+15
75500	4.7106897978453e+15
75550	4.7200551198927e+15
75600	4.7294328465188e+15
75650	4.7388229859332e+15
75700	4.7482255463456e+15
75750	4.7576405359656e+15
75800	4.7670679630028e+15
75850	4.7765078356668e+15
75900	4.7859601621674e+15
75950	4.7954249507141e+15
76000	4.8049022095166e+15
76050	4.8143919467845e+15
76100	4.8238941707274e+15
76150	4.833408889555e+15
76200	4.842936111477e+15
76250	4.8524758447028e+15
76300	4.8620280974423e+15
76350	4.871592877905e+15
76400	4.8811701943005e+15
76450	4.8907600548386e+15
76500	4.9003624677287e+15
76550	4.9099774411806e+15
76600	4.9196049834039e+15
76650	4.9292451026083e+15
76700	4.9388978070033e+15
76750	4.9485631047986e+15
76800	4.9582410042039e+15
76850	4.9679315134287e+15
76900	4.9776346406828e+15
76950	4.9873503941757e+15
77000	4.997078782117e+15
77050	5.0068198127165e+15
77100	5.0165734941837e+15
77150	5.0263398347284e+15
77200	5.03611884256e+15
77250	5.0459105258883e+15
77300	5.0557148929229e+15
