#time val val
65000	1.0584740438564e+16
65050	1.0609185542483e+16
65100	1.0633668254224e+16
65150	1.0658188602695e+16
65200	1.0682746616802e+16
65250	1.0707342325451e+16
65300	1.0731975757551e+16
65350	1.0756646942008e+16
65400	1.0781355907728e+16
65450	1.0806102683618e+16
65500	1.0830887298586e+16
65550	1.0855709781538e+16
65600	1.0880570161381e+16
65650	1.0905468467021e+16
65700	1.0930404727367e+16
65750	1.0955378971323e+16
65800	1.0980391227798e+16
65850	1.1005441525698e+16
65900	1.103052989393e+16
65950	1.1055656361401e+16
66000	1.1080820957018e+16
66050	1.1106023709687e+16
66100	1.1131264648315e+16
66150	1.115654380181e+16
66200	1.1181861199078e+16
66250	1.1207216869025e+16
66300	1.1232610840559e+16
66350	1.1258043142587e+16
66400	1.1283513804015e+16
66450	1.1309022853751e+16
66500	1.13345703207e+16
66550	1.1360156233771e+16
66600	1.1385780621869e+16
66650	1.1411443513902e+16
66700	1.1437144938776e+16
66750	1.1462884925398e+16
66800	1.1488663502676e+16
66850	1.1514480699516e+16
66900	1.1540336544824e+16
66950	1.1566231067508e+16
67000	1.1592164296475e+16
67050	1.161813626063e+16
67100	1.1644146988883e+16
67150	1.1670196510138e+16
67200	1.1696284853302e+16
67250	1.1722412047284e+16
67300	1.1748578120989e+16
67350	1.1774783103325e+16
67400	1.1801027023197e+16
67450	1.1827309909514e+16
67500	1.1853631791182e+16
67550	1.1879992697107e+16
67600	1.1906392656197e+16
67650	1.1932831697359e+16
67700	1.1959309849498e+16
67750	1.1985827141523e+16
67800	1.201238360234e+16
67850	1.2038979260855e+16
67900	1.2065614145977e+16
67950	1.209228828661e+16
68000	1.2119001711663e+16
68050	1.2145754450042e+16
68100	1.2172546530654e+16
68150	1.2199377982406e+16
68200	1.2226248834205e+16
68250	1.2253159114957e+16
68300	1.2280108853569e+16
68350	1.2307098078949e+16
68400	1.2334126820003e+16
68450	1.2361195105637e+16
68500	1.238830296476e+16
68550	1.2415450426277e+16
68600	1.2442637519095e+16
68650	1.2469864272121e+16
68700	1.2497130714263e+16
68750	1.2524436874426e+16
68800	1.2551782781519e+16
68850	1.2579168464447e+16
68900	1.2606593952117e+16
68950	1.2634059273437e+16
69000	1.2661564457312e+16
69050	1.2689109532651e+16
69100	1.271669452836e+16
69150	1.2744319473345e+16
69200	1.2771984396514e+16
69250	1.2799689326773e+16
69300	1.2827434293029e+16
69350	1.2855219324189e+16
69400	1.2883044449161e+16
69450	1.2910909696849e+16
69500	1.2938815096163e+16
69550	1.2966760676008e+16
69600	1.2994746465291e+16
69650	1.3022772492919e+16
69700	1.3050838787799e+16
69750	1.3078945378837e+16
69800	1.3107092294942e+16
69850	1.3135279565018e+16
69900	1.3163507217974e+16
69950	1.3191775282716e+16
70000	1.3220083788152e+16
70050	1.3248432763186e+16
70100	1.3276822236728e+16
70150	1.3305252237683e+16
70200	1.3333722794958e+16
70250	1.3362233937461e+16
70300	1.3390785694097e+16
70350	1.3419378093775e+16
70400	1.34480111654e+16
70450	1.3476684937879e+16
70500	1.350539944012e+16
70550	1.3534154701029e+16
70600	1.3562950749513e+16
70650	1.3591787614479e+16
70700	1.3620665324834e+16
70750	1.3649583909484e+16
70800	1.3678543397337e+16
70850	1.3707543817299e+16
70900	1.3736585198277e+16
70950	1.3765667569178e+16
71000	1.3794790958909e+16
71050	1.3823955396377e+16
