#time val val
65000	7.7856050915422e+15
65050	7.8035856433172e+15
65100	7.8215938573921e+15
65150	7.8396297550291e+15
65200	7.8576933574906e+15
65250	7.8757846860388e+15
65300	7.893903761936e+15
65350	7.9120506064444e+15
65400	7.9302252408263e+15
65450	7.9484276863441e+15
65500	7.9666579642599e+15
65550	7.984916095836e+15
65600	8.0032021023348e+15
65650	8.0215160050185e+15
65700	8.0398578251493e+15
65750	8.0582275839896e+15
65800	8.0766253028016e+15
65850	8.0950510028475e+15
65900	8.1135047053898e+15
65950	8.1319864316905e+15
66000	8.1504962030121e+15
66050	8.1690340406168e+15
66100	8.1875999657668e+15
66150	8.2061939997244e+15
66200	8.2248161637519e+15
66250	8.2434664791117e+15
66300	8.2621449670658e+15
66350	8.2808516488767e+15
66400	8.2995865458066e+15
66450	8.3183496791177e+15
66500	8.3371410700724e+15
66550	8.3559607399329e+15
66600	8.3748087099615e+15
66650	8.3936850014205e+15
66700	8.4125896355721e+15
66750	8.4315226336786e+15
66800	8.4504840170023e+15
66850	8.4694738068055e+15
66900	8.4884920243503e+15
66950	8.5075386908992e+15
67000	8.5266138277144e+15
67050	8.5457174560581e+15
67100	8.5648495971927e+15
67150	8.5840102723803e+15
67200	8.6031995028834e+15
67250	8.622417309964e+15
67300	8.6416637148846e+15
67350	8.6609387389074e+15
67400	8.6802424032947e+15
67450	8.6995747293087e+15
67500	8.7189357382117e+15
67550	8.738325451266e+15
67600	8.7577438897338e+15
67650	8.7771910748775e+15
67700	8.7966670279593e+15
67750	8.8161717702415e+15
67800	8.8357053229864e+15
67850	8.8552677074561e+15
67900	8.8748589449131e+15
67950	8.8944790566196e+15
68000	8.9141280638378e+15
68050	8.93380598783e+15
68100	8.9535128498585e+15
68150	8.9732486711856e+15
68200	8.9930134730736e+15
68250	9.0128072767846e+15
68300	9.0326301035811e+15
68350	9.0524819747252e+15
68400	9.0723629114793e+15
68450	9.0922729351055e+15
68500	9.1122120668663e+15
68550	9.1321803280238e+15
68600	9.1521777398404e+15
68650	9.1722043235782e+15
68700	9.1922601004997e+15
68750	9.212345091867e+15
68800	9.2324593189424e+15
68850	9.2526028029882e+15
68900	9.2727755652667e+15
68950	9.2929776270402e+15
69000	9.3132090095709e+15
69050	9.333469734121e+15
69100	9.353759821953e+15
69150	9.374079294329e+15
69200	9.3944281725113e+15
69250	9.4148064777621e+15
69300	9.4352142313439e+15
