#time val val
65000	1.1431476916373e+16
65050	1.1457877587331e+16
65100	1.1484318874762e+16
65150	1.1510800809886e+16
65200	1.1537323423922e+16
65250	1.1563886748089e+16
65300	1.1590490813608e+16
65350	1.1617135651697e+16
65400	1.1643821293576e+16
65450	1.1670547770465e+16
65500	1.1697315113583e+16
65550	1.1724123354149e+16
65600	1.1750972523383e+16
65650	1.1777862652505e+16
65700	1.1804793772733e+16
65750	1.1831765915288e+16
65800	1.1858779111388e+16
65850	1.1885833392254e+16
65900	1.1912928789105e+16
65950	1.194006533316e+16
66000	1.1967243055639e+16
66050	1.199446198776e+16
66100	1.2021722160745e+16
66150	1.2049023605812e+16
66200	1.207636635418e+16
66250	1.210375043707e+16
66300	1.21311758857e+16
66350	1.215864273129e+16
66400	1.218615100506e+16
66450	1.2213700738228e+16
66500	1.2241291962016e+16
66550	1.2268924707641e+16
66600	1.2296599006323e+16
66650	1.2324314889283e+16
66700	1.2352072387739e+16
66750	1.2379871532911e+16
66800	1.2407712356018e+16
66850	1.243559488828e+16
66900	1.2463519160916e+16
66950	1.2491485205146e+16
67000	1.2519493052189e+16
67050	1.2547542733265e+16
67100	1.2575634279594e+16
67150	1.2603767722394e+16
67200	1.2631943092885e+16
67250	1.2660160422286e+16
67300	1.2688419741818e+16
67350	1.2716721082699e+16
67400	1.274506447615e+16
67450	1.2773449953388e+16
67500	1.2801877545635e+16
67550	1.283034728411e+16
67600	1.2858859200031e+16
67650	1.2887413324619e+16
67700	1.2916009689092e+16
67750	1.2944648324671e+16
67800	1.2973329262575e+16
67850	1.3002052534023e+16
67900	1.3030818170235e+16
67950	1.3059626202431e+16
68000	1.3088476661829e+16
68050	1.3117369579649e+16
68100	1.3146304987111e+16
68150	1.3175282915434e+16
68200	1.3204303395838e+16
68250	1.3233366459542e+16
68300	1.3262472137765e+16
68350	1.3291620461728e+16
68400	1.3320811462649e+16
68450	1.3350045171748e+16
68500	1.3379321620245e+16
68550	1.3408640839358e+16
68600	1.3438002860309e+16
68650	1.3467407714315e+16
68700	1.3496855432596e+16
68750	1.3526346046372e+16
68800	1.3555879586863e+16
68850	1.3585456085288e+16
68900	1.3615075572866e+16
68950	1.3644738080816e+16
69000	1.3674443640359e+16
69050	1.3704192282714e+16
69100	1.37339840391e+16
69150	1.3763818940736e+16
69200	1.3793697018843e+16
69250	1.3823618304639e+16
69300	1.3853582829345e+16
69350	1.3883590624179e+16
69400	1.3913641720361e+16
69450	1.394373614911e+16
69500	1.3973873941647e+16
69550	1.400405512919e+16
69600	1.4034279742959e+16
69650	1.4064547814174e+16
69700	1.4094859374053e+16
69750	1.4125214453817e+16
69800	1.4155613084685e+16
69850	1.4186055297876e+16
69900	1.421654112461e+16
69950	1.4247070596106e+16
70000	1.4277643743584e+16
70050	1.4308260598263e+16
70100	1.4338921191363e+16
70150	1.4369625554103e+16
70200	1.4400373717703e+16
70250	1.4431165713382e+16
70300	1.4462001572359e+16
70350	1.4492881325855e+16
70400	1.4523805005088e+16
70450	1.4554772641278e+16
70500	1.4585784265645e+16
70550	1.4616839909408e+16
70600	1.4647939603786e+16
70650	1.4679083379999e+16
70700	1.4710271269267e+16
70750	1.4741503302808e+16
70800	1.4772779511843e+16
70850	1.4804099927591e+16
70900	1.4835464581271e+16
70950	1.4866873504103e+16
71000	1.4898326727306e+16
71050	1.49298242821e+16
71100	1.4961366199704e+16
71150	1.4992952511337e+16
71200	1.502458324822e+16
71250	1.5056258441572e+16
71300	1.5087978122612e+16
71350	1.5119742322559e+16
71400	1.5151551072634e+16
71450	1.5183404404055e+16
71500	1.5215302348042e+16
71550	1.5247244935814e+16
71600	1.5279232198592e+16
71650	1.5311264167594e+16
71700	1.5343340874039e+16
71750	1.5375462349149e+16
71800	1.5407628624141e+16
71850	1.5439839730235e+16
71900	1.5472095698652e+16
71950	1.5504396560609e+16
72000	1.5536742347328e+16
72050	1.5569133090027e+16
72100	1.5601568819925e+16
72150	1.5634049568243e+16
72200	1.5666575366199e+16
72250	1.5699146245013e+16
72300	1.5731762235906e+16
72350	1.5764423370095e+16
72400	1.5797129678801e+16
72450	1.5829881193242e+16
72500	1.586267794464e+16
72550	1.5895519964212e+16
72600	1.5928407283179e+16
72650	1.596133993276e+16
72700	1.5994317944174e+16
72750	1.6027341348642e+16
72800	1.6060410177381e+16
72850	1.6093524461613e+16
72900	1.6126684232556e+16
72950	1.6159889521429e+16
73000	1.6193140359453e+16
73050	1.6226436777847e+16
73100	1.625977880783e+16
73150	1.6293166480621e+16
73200	1.6326599827441e+16
73250	1.6360078879509e+16
73300	1.6393603668043e+16
73350	1.6427174224265e+16
73400	1.6460790579392e+16
73450	1.6494452764645e+16
73500	1.6528160811243e+16
73550	1.6561914750405e+16
73600	1.6595714613352e+16
73650	1.6629560431302e+16
73700	1.6663452235475e+16
73750	1.669739005709e+16
73800	1.6731373927367e+16
73850	1.6765403877526e+16
73900	1.6799479938785e+16
73950	1.6833602142365e+16
74000	1.6867770519484e+16
74050	1.6901985101363e+16
74100	1.6936245919221e+16
74150	1.6970553004277e+16
74200	1.700490638775e+16
74250	1.7039306100861e+16
74300	1.7073752174828e+16
74350	1.7108244640872e+16
74400	1.7142783530211e+16
74450	1.7177368874065e+16
74500	1.7212000703653e+16
74550	1.7246679050196e+16
74600	1.7281403944912e+16
74650	1.7316175419021e+16
74700	1.7350993503743e+16
74750	1.7385858230297e+16
74800	1.7420769629902e+16
74850	1.7455727733777e+16
74900	1.7490732573144e+16
74950	1.752578417922e+16
75000	1.7560882583225e+16
75050	1.7596027816379e+16
75100	1.7631219909901e+16
75150	1.7666458895011e+16
75200	1.7701744802929e+16
75250	1.7737077664873e+16
75300	1.7772457512063e+16
75350	1.7807884375719e+16
75400	1.784335828706e+16
75450	1.7878879277305e+16
75500	1.7914447377674e+16
75550	1.7950062619388e+16
75600	1.7985725033664e+16
75650	1.8021434651722e+16
75700	1.8057191504783e+16
75750	1.8092995624065e+16
75800	1.8128847040787e+16
75850	1.8164745786171e+16
75900	1.8200691891434e+16
75950	1.8236685387796e+16
76000	1.8272726306477e+16
76050	1.8308814678697e+16
76100	1.8344950535674e+16
76150	1.8381133908629e+16
76200	1.841736482878e+16
76250	1.8453643327347e+16
76300	1.8489969435551e+16
76350	1.8526343184609e+16
76400	1.8562764605742e+16
76450	1.8599233730169e+16
76500	1.8635750589109e+16
76550	1.8672315213783e+16
76600	1.8708927635409e+16
76650	1.8745587885207e+16
76700	1.8782295994396e+16
76750	1.8819051994197e+16
76800	1.8855855915828e+16
76850	1.8892707790509e+16
76900	1.8929607649459e+16
76950	1.8966555523898e+16
77000	1.9003551445045e+16
77050	1.904059544412e+16
77100	1.9077687552342e+16
77150	1.9114827800932e+16
77200	1.9152016221107e+16
77250	1.9189252844088e+16
77300	1.9226537701094e+16
77350	1.9263870823345e+16
77400	1.930125224206e+16
77450	1.9338681988459e+16
77500	1.937616009376e+16
77550	1.9413686589185e+16
77600	1.9451261505951e+16
77650	1.9488884875278e+16
77700	1.9526556728387e+16
77750	1.9564277096496e+16
77800	1.9602046010825e+16
77850	1.9639863502594e+16
77900	1.9677729603021e+16
77950	1.9715644343327e+16
78000	1.975360775473e+16
78050	1.9791619868451e+16
78100	1.9829680715709e+16
78150	1.9867790327723e+16
78200	1.9905948735712e+16
78250	1.9944155970897e+16
78300	1.9982412064497e+16
78350	2.002071704773e+16
78400	2.0059070951818e+16
78450	2.0097473807978e+16
78500	2.0135925647431e+16
78550	2.0174426501396e+16
78600	2.0212976401092e+16
78650	2.025157537774e+16
78700	2.0290223462558e+16
78750	2.0328920686766e+16
78800	2.0367667081583e+16
78850	2.040646267823e+16
78900	2.0445307507924e+16
78950	2.0484201601887e+16
79000	2.0523144991337e+16
79050	2.0562137707494e+16
79100	2.0601179781577e+16
79150	2.0640271244805e+16
79200	2.0679412128399e+16
79250	2.0718602463578e+16
79300	2.0757842281561e+16
79350	2.0797131613568e+16
79400	2.0836470490817e+16
79450	2.087585894453e+16
79500	2.0915297005924e+16
79550	2.095478470622e+16
79600	2.0994322076637e+16
79650	2.1033909148394e+16
79700	2.1073545952712e+16
79750	2.1113232520809e+16
79800	2.1152968883905e+16
79850	2.1192755073219e+16
79900	2.1232591119971e+16
79950	2.1272477055381e+16
80000	2.1312412910667e+16
80050	2.135239871705e+16
80100	2.1392434505749e+16
80150	2.1432520307982e+16
80200	2.1472656154971e+16
80250	2.1512842077934e+16
80300	2.155307810809e+16
80350	2.159336427666e+16
80400	2.1633700614862e+16
80450	2.1674087153916e+16
80500	2.1714523925042e+16
80550	2.175501095946e+16
80600	2.1795548288387e+16
80650	2.1836135943045e+16
80700	2.1876773954652e+16
80750	2.1917462354428e+16
80800	2.1958201173593e+16
80850	2.1998990443365e+16
80900	2.2039830194965e+16
80950	2.2080720459612e+16
81000	2.2121661268525e+16
81050	2.2162652652924e+16
81100	2.2203694644028e+16
81150	2.2244787273057e+16
81200	2.228593057123e+16
81250	2.2327124569767e+16
81300	2.2368369299887e+16
81350	2.240966479281e+16
81400	2.2451011079755e+16
81450	2.2492408191942e+16
81500	2.2533856160589e+16
81550	2.2575355016918e+16
81600	2.2616904792146e+16
81650	2.2658505517494e+16
81700	2.2700157224181e+16
81750	2.2741859943426e+16
81800	2.2783613706449e+16
81850	2.282541854447e+16
81900	2.2867274488708e+16
81950	2.2909181570382e+16
82000	2.2951139820712e+16
82050	2.2993149270917e+16
82100	2.3035209952217e+16
82150	2.3077321895831e+16
82200	2.3119485132979e+16
82250	2.3161699694881e+16
82300	2.3203965612755e+16
82350	2.3246282917821e+16
82400	2.3288651641299e+16
