#time val val
0	1
100	101
200	201
300	301
400	401
500	501
600	601
700	701
800	801
900	901
1000	1001
1100	1101
1200	1201
1300	1301
1400	1401
1500	1501
1600	1601
1700	1701
1800	1801
1900	1901
2000	2001
2100	2101
2200	2201
2300	2301
2400	2401
2500	2501
2600	2601
2700	2701
2800	2801
2900	2901
3000	3001
3100	3101
3200	3201
3300	3301
3400	3401
3500	3501
3600	3601
3700	3701
3800	3801
3900	3901
4000	4001
4100	4101
4200	4201
4300	4301
4400	4401
4500	4501
4600	4601
4700	4701
4800	4801
4900	4901
5000	5001
5100	5101
5200	5201
5300	5301
5400	5401
5500	5501
5600	5601
5700	5701
5800	5801
5900	5901
6000	6001
6100	6101
6200	6201
6300	6301
6400	6401
6500	6501
6600	6601
6700	6701
6800	6801
6900	6901
7000	7001
7100	7101
7200	7201
7300	7301
7400	7401
7500	7501
7600	7601
7700	7701
7800	7801
7900	7901
8000	8001
8100	8101
8200	8201
8300	8301
8400	8401
8500	8501
8600	8601
8700	8701
8800	8801
8900	8901
9000	9001
9100	9101
9200	9201
9300	9301
9400	9401
9500	9501
9600	9601
9700	9701
9800	9801
9900	9901
10000	10001
10100	10101
10200	10201
10300	10301
10400	10401
10500	10501
10600	10601
10700	10701
10800	10801
10900	10901
11000	11001
11100	11101
11200	11201
11300	11301
11400	11401
11500	11501
11600	11601
11700	11701
11800	11801
11900	11901
12000	12001
12100	12101
12200	12201
12300	12301
12400	12401
12500	12501
12600	12601
12700	12701
12800	12801
12900	12901
13000	13001
13100	13101
13200	13201
13300	13301
13400	13401
13500	13501
13600	13601
13700	13701
13800	13801
13900	13901
14000	14001
14100	14101
14200	14201
14300	14301
14400	14401
14500	14501
14600	14601
14700	14701
14800	14801
14900	14901
15000	15001
15100	15101
15200	15201
15300	15301
15400	15401
15500	15501
15600	15601
15700	15701
15800	15801
15900	15901
16000	16001
16100	16101
16200	16201
16300	16301
16400	16401
16500	16501
16600	16601
16700	16701
16800	16801
16900	16901
17000	17001
17100	17101
17200	17201
17300	17301
17400	17401
17500	17501
17600	17601
17700	17701
17800	17801
17900	17901
18000	18001
18100	18101
18200	18201
18300	18301
18400	18401
18500	18501
18600	18601
18700	18701
18800	18801
18900	18901
19000	19001
19100	19101
19200	19201
19300	19301
19400	19401
19500	19501
19600	19601
19700	19701
19800	19801
19900	19901
20000	20001
20100	20101
20200	20201
20300	20301
20400	20401
20500	20501
20600	20601
20700	20701
20800	20801
20900	20901
21000	21001
21100	21101
21200	21201
21300	21301
21400	21401
21500	21501
21600	21601
21700	21701
21800	21801
21900	21901
22000	22001
22100	22101
22200	22201
22300	22301
22400	22401
22500	22501
22600	22601
22700	22701
22800	22801
22900	22901
23000	23001
23100	23101
23200	23201
23300	23301
23400	23401
23500	23501
23600	23601
23700	23701
23800	23801
23900	23901
24000	24001
24100	24101
24200	24201
24300	24301
24400	24401
24500	24501
24600	24601
24700	24701
24800	24801
24900	24901
25000	25001
25100	25101
25200	25201
25300	25301
25400	25401
25500	25501
25600	25601
25700	25701
25800	25801
25900	25901
26000	26001
26100	26101
26200	26201
26300	26301
26400	26401
26500	26501
26600	26601
26700	26701
26800	26801
26900	26901
27000	27001
27100	27101
27200	27201
27300	27301
27400	27401
27500	27501
27600	27601
27700	27701
27800	27801
27900	27901
28000	28001
28100	28101
28200	28201
28300	28301
28400	28401
28500	28501
28600	28601
28700	28701
28800	28801
28900	28901
29000	29001
29100	29101
29200	29201
29300	29301
29400	29401
29500	29501
29600	29601
29700	29701
29800	29801
29900	29901
30000	30001
30100	30101
30200	30201
30300	30301
30400	30401
30500	30501
30600	30601
30700	30701
30800	30801
30900	30901
31000	31001
31100	31101
31200	31201
31300	31301
31400	31401
31500	31501
31600	31601
31700	31701
31800	31801
31900	31901
32000	32001
32100	32101
32200	32201
32300	32301
32400	32401
32500	32501
32600	32601
32700	32701
32800	32801
32900	32901
33000	33001
33100	33101
33200	33201
33300	33301
33400	33401
33500	33501
33600	33601
33700	33701
33800	33801
33900	33901
34000	34001
34100	34101
34200	34201
34300	34301
34400	34401
34500	34501
34600	34601
34700	34701
34800	34801
34900	34901
35000	35001
35100	35101
35200	35201
35300	35301
35400	35401
35500	35501
35600	35601
35700	35701
35800	35801
35900	35901
36000	36001
36100	36101
36200	36201
36300	36301
36400	36401
36500	36501
36600	36601
36700	36701
36800	36801
36900	36901
37000	37001
37100	37101
37200	37201
37300	37301
37400	37401
37500	37501
37600	37601
37700	37701
37800	37801
37900	37901
38000	38001
38100	38101
38200	38201
38300	38301
38400	38401
38500	38501
38600	38601
38700	38701
38800	38801
38900	38901
39000	39001
39100	39101
39200	39201
39300	39301
39400	39401
39500	39501
39600	39601
39700	39701
39800	39801
39900	39901
40000	40001
40100	40101
40200	40201
40300	40301
40400	40401
40500	40501
40600	40601
40700	40701
40800	40801
40900	40901
41000	41001
41100	41101
41200	41201
41300	41301
41400	41401
41500	41501
41600	41601
41700	41701
41800	41801
41900	41901
42000	42001
42100	42101
42200	42201
42300	42301
42400	42401
42500	42501
42600	42601
42700	42701
42800	42801
42900	42901
43000	43001
43100	43101
43200	43201
43300	43301
43400	43401
43500	43501
43600	43601
43700	43701
43800	43801
43900	43901
44000	44001
44100	44101
44200	44201
44300	44301
44400	44401
44500	44501
44600	44601
44700	44701
44800	44801
44900	44901
45000	45001
45100	45101
45200	45201
45300	45301
45400	45401
45500	45501
45600	45601
45700	45701
45800	45801
45900	45901
46000	46001
46100	46101
46200	46201
46300	46301
46400	46401
46500	46501
46600	46601
46700	46701
46800	46801
46900	46901
47000	47001
47100	47101
47200	47201
47300	47301
47400	47401
47500	47501
47600	47601
47700	47701
47800	47801
47900	47901
48000	48001
48100	48101
48200	48201
48300	48301
48400	48401
48500	48501
48600	48601
48700	48701
48800	48801
48900	48901
49000	49001
49100	49101
49200	49201
49300	49301
49400	49401
49500	49501
49600	49601
49700	49701
49800	49801
49900	49901
50000	50001
50100	50101
50200	50201
50300	50301
50400	50401
50500	50501
50600	50601
50700	50701
50800	50801
50900	50901
51000	51001
51100	51101
51200	51201
51300	51301
51400	51401
51500	51501
51600	51601
51700	51701
51800	51801
51900	51901
52000	52001
52100	52101
52200	52201
52300	52301
52400	52401
52500	52501
52600	52601
52700	52701
52800	52801
52900	52901
53000	53001
53100	53101
53200	53201
53300	53301
53400	53401
53500	53501
53600	53601
53700	53701
53800	53801
53900	53901
54000	54001
54100	54101
54200	54201
54300	54301
54400	54401
54500	54501
54600	54601
54700	54701
54800	54801
54900	54901
55000	55001
55100	55101
55200	55201
55300	55301
55400	55401
55500	55501
55600	55601
55700	55701
55800	55801
55900	55901
56000	56001
56100	56101
56200	56201
56300	56301
56400	56401
56500	56501
56600	56601
56700	56701
56800	56801
56900	56901
57000	57001
57100	57101
57200	57201
57300	57301
57400	57401
57500	57501
57600	57601
57700	57701
57800	57801
57900	57901
58000	58001
58100	58101
58200	58201
58300	58301
58400	58401
58500	58501
58600	58601
58700	58701
58800	58801
58900	58901
59000	59001
59100	59101
59200	59201
59300	59301
59400	59401
59500	59501
59600	59601
59700	59701
59800	59801
59900	59901
60000	60001
60100	60101
60200	60201
60300	60301
60400	60401
60500	60501
60600	60601
60700	60701
60800	60801
60900	60901
61000	61001
61100	61101
61200	61201
61300	61301
61400	61401
61500	61501
61600	61601
61700	61701
61800	61801
61900	61901
62000	62001
62100	62101
62200	62201
62300	62301
62400	62401
62500	62501
62600	62601
62700	62701
62800	62801
62900	62901
63000	63001
63100	63101
63200	63201
63300	63301
63400	63401
63500	63501
63600	63601
63700	63701
63800	63801
63900	63901
64000	64001
64100	64101
64200	64201
64300	64301
64400	64401
64500	64501
64600	64601
64700	64701
64800	64801
64900	64901
65000	65001
65100	65101
65200	65201
65300	65301
65400	65401
65500	65501
65600	65601
65700	65701
65800	65801
65900	65901
66000	66001
66100	66101
66200	66201
66300	66301
66400	66401
66500	66501
66600	66601
66700	66701
66800	66801
66900	66901
67000	67001
67100	67101
67200	67201
67300	67301
67400	67401
67500	67501
67600	67601
67700	67701
67800	67801
67900	67901
68000	68001
68100	68101
68200	68201
68300	68301
68400	68401
68500	68501
68600	68601
68700	68701
68800	68801
68900	68901
69000	69001
69100	69101
69200	69201
69300	69301
69400	69401
69500	69501
69600	69601
69700	69701
69800	69801
69900	69901
70000	70001
70100	70101
70200	70201
70300	70301
70400	70401
70500	70501
70600	70601
70700	70701
70800	70801
70900	70901
71000	71001
71100	71101
71200	71201
71300	71301
71400	71401
71500	71501
71600	71601
71700	71701
71800	71801
71900	71901
72000	72001
72100	72101
72200	72201
72300	72301
72400	72401
72500	72501
72600	72601
72700	72701
72800	72801
72900	72901
73000	73001
73100	73101
73200	73201
73300	73301
73400	73401
73500	73501
73600	73601
73700	73701
73800	73801
73900	73901
74000	74001
74100	74101
74200	74201
74300	74301
74400	74401
74500	74501
74600	74601
74700	74701
74800	74801
74900	74901
75000	75001
75100	75101
75200	75201
75300	75301
75400	75401
75500	75501
75600	75601
75700	75701
75800	75801
75900	75901
76000	76001
76100	76101
76200	76201
76300	76301
76400	76401
76500	76501
76600	76601
76700	76701
76800	76801
76900	76901
77000	77001
