#time val val
65000	-2.768936985229e+15
65050	-2.7753317812468e+15
65100	-2.7817364154487e+15
65150	-2.7881508953967e+15
65200	-2.7945752286529e+15
65250	-2.8010094227792e+15
65300	-2.8074534853378e+15
65350	-2.8139074238908e+15
65400	-2.820371246e+15
65450	-2.8268449592277e+15
65500	-2.8333285711358e+15
65550	-2.8398220892863e+15
65600	-2.8463255212414e+15
65650	-2.8528388745631e+15
65700	-2.8593621568134e+15
65750	-2.8658953755544e+15
65800	-2.8724385383481e+15
65850	-2.8789916527566e+15
65900	-2.8855547263418e+15
65950	-2.892127766666e+15
66000	-2.898710781291e+15
66050	-2.905303777779e+15
66100	-2.9119067636919e+15
66150	-2.9185197465919e+15
66200	-2.925142734041e+15
66250	-2.9317757336013e+15
66300	-2.9384187528347e+15
66350	-2.9450717993033e+15
66400	-2.9517348805693e+15
66450	-2.9584080041945e+15
66500	-2.9650911777411e+15
66550	-2.9717844087711e+15
66600	-2.9784877048466e+15
66650	-2.9852010735295e+15
66700	-2.9919245223821e+15
66750	-2.9986580589662e+15
66800	-3.005401690844e+15
66850	-3.0121554255774e+15
66900	-3.0189192707286e+15
66950	-3.0256932338596e+15
67000	-3.0324773225324e+15
67050	-3.0392715443091e+15
67100	-3.0460759067517e+15
67150	-3.0528904174223e+15
67200	-3.0597150838829e+15
67250	-3.0665499136955e+15
67300	-3.0733949144223e+15
67350	-3.0802500936252e+15
67400	-3.0871154588663e+15
67450	-3.0939910177077e+15
67500	-3.1008767777114e+15
67550	-3.1077727464394e+15
67600	-3.1146789314538e+15
67650	-3.1215953403166e+15
67700	-3.1285219805899e+15
67750	-3.1354588598357e+15
67800	-3.1424059856161e+15
67850	-3.1493633654931e+15
67900	-3.1563310070288e+15
67950	-3.1633089177852e+15
68000	-3.1702971053243e+15
68050	-3.1772955772082e+15
68100	-3.184304340999e+15
68150	-3.1913234042587e+15
68200	-3.1983527745494e+15
68250	-3.205392459433e+15
68300	-3.2124424664717e+15
68350	-3.2195028032274e+15
68400	-3.2265734772623e+15
68450	-3.2336544961383e+15
68500	-3.2407458674176e+15
68550	-3.2478475986621e+15
68600	-3.254959697434e+15
68650	-3.2620821712952e+15
68700	-3.2692150278078e+15
68750	-3.2763582745338e+15
68800	-3.2835119190354e+15
68850	-3.2906759688745e+15
68900	-3.2978504316132e+15
68950	-3.3050353148136e+15
69000	-3.3122306260376e+15
69050	-3.3194363728473e+15
69100	-3.3266525628049e+15
69150	-3.3338792034722e+15
69200	-3.3411163024115e+15
69250	-3.3483638671846e+15
69300	-3.3556219053537e+15
69350	-3.3628904244808e+15
69400	-3.370169432128e+15
69450	-3.3774589358573e+15
69500	-3.3847589432307e+15
69550	-3.3920694618103e+15
69600	-3.3993904991581e+15
69650	-3.4067220628363e+15
69700	-3.4140641604068e+15
69750	-3.4214167994316e+15
69800	-3.4287799874729e+15
69850	-3.4361537320927e+15
69900	-3.4435380408529e+15
69950	-3.4509329213158e+15
70000	-3.4583383810432e+15
70050	-3.4657544275974e+15
70100	-3.4731810685402e+15
70150	-3.4806183114337e+15
70200	-3.4880661638401e+15
70250	-3.4955246333213e+15
70300	-3.5029937274394e+15
70350	-3.5104734537564e+15
70400	-3.5179638198345e+15
70450	-3.5254648332355e+15
70500	-3.5329765015216e+15
70550	-3.5404988322549e+15
70600	-3.5480318329973e+15
70650	-3.5555755113109e+15
70700	-3.5631298747578e+15
70750	-3.5706949309e+15
70800	-3.5782706872996e+15
70850	-3.5858571515185e+15
70900	-3.5934543311189e+15
70950	-3.6010622336628e+15
71000	-3.6086808667122e+15
71050	-3.6163102378293e+15
71100	-3.6239503545759e+15
71150	-3.6316012245142e+15
71200	-3.6392628552063e+15
71250	-3.6469352542141e+15
71300	-3.6546184290998e+15
71350	-3.6623123874253e+15
71400	-3.6700171367527e+15
71450	-3.677732684644e+15
71500	-3.6854590386614e+15
71550	-3.6931962063668e+15
71600	-3.7009441953224e+15
71650	-3.70870301309e+15
71700	-3.7164726672319e+15
71750	-3.72425316531e+15
71800	-3.7320445148863e+15
71850	-3.739846723523e+15
71900	-3.7476597987821e+15
71950	-3.7554837482256e+15
72000	-3.7633185794156e+15
72050	-3.771164299914e+15
72100	-3.7790209172831e+15
72150	-3.7868884390847e+15
72200	-3.794766872881e+15
72250	-3.802656226234e+15
72300	-3.8105565067057e+15
72350	-3.8184677218582e+15
72400	-3.8263898792536e+15
72450	-3.8343229864538e+15
72500	-3.842267051021e+15
72550	-3.8502220805172e+15
72600	-3.8581880825043e+15
72650	-3.8661650645446e+15
72700	-3.8741530341999e+15
72750	-3.8821519990325e+15
72800	-3.8901619666042e+15
72850	-3.8981829444772e+15
72900	-3.9062149402135e+15
72950	-3.9142579613751e+15
73000	-3.9223120155241e+15
73050	-3.9303771102226e+15
73100	-3.9384532530326e+15
73150	-3.9465404515161e+15
73200	-3.9546387132351e+15
73250	-3.9627480457518e+15
73300	-3.9708684566282e+15
73350	-3.9789999534263e+15
73400	-3.9871425437081e+15
73450	-3.9952962350358e+15
73500	-4.0034610349713e+15
73550	-4.0116369510768e+15
73600	-4.0198239909141e+15
73650	-4.0280221620455e+15
73700	-4.0362314720329e+15
73750	-4.0444519284385e+15
73800	-4.0526835388241e+15
73850	-4.0609263107519e+15
73900	-4.069180251784e+15
73950	-4.0774453694823e+15
74000	-4.085721671409e+15
74050	-4.094009165126e+15
74100	-4.1023078581954e+15
74150	-4.1106177581793e+15
74200	-4.1189388726397e+15
74250	-4.1272712091387e+15
74300	-4.1356147752382e+15
74350	-4.1439695785005e+15
74400	-4.1523356264873e+15
74450	-4.160712926761e+15
74500	-4.1691014868834e+15
74550	-4.1775013144167e+15
74600	-4.1859124169228e+15
74650	-4.1943348019638e+15
74700	-4.2027684771019e+15
74750	-4.2112134498989e+15
74800	-4.219669727917e+15
74850	-4.2281373187182e+15
74900	-4.2366162298646e+15
74950	-4.2451064689182e+15
75000	-4.253608043441e+15
75050	-4.2621209609951e+15
75100	-4.2706452291426e+15
75150	-4.2791808554454e+15
75200	-4.2877278474657e+15
75250	-4.2962862127655e+15
75300	-4.3048559589068e+15
75350	-4.3134370934517e+15
75400	-4.3220296239621e+15
75450	-4.3306335580003e+15
75500	-4.3392489031282e+15
75550	-4.3478756669078e+15
75600	-4.3565138569012e+15
75650	-4.3651634806705e+15
75700	-4.3738245457777e+15
75750	-4.3824970597848e+15
75800	-4.3911810302539e+15
75850	-4.3998764647471e+15
75900	-4.4085833708263e+15
75950	-4.4173017560537e+15
76000	-4.4260316279912e+15
76050	-4.434772994201e+15
76100	-4.443525862245e+15
76150	-4.4522902396854e+15
76200	-4.4610661340841e+15
76250	-4.4698535530032e+15
