#time val val
65000	-7.1514541963679e+15
65050	-7.1679701123041e+15
65100	-7.1845114371245e+15
65150	-7.2010781903592e+15
65200	-7.2176703915383e+15
65250	-7.234288060192e+15
65300	-7.2509312158504e+15
65350	-7.2675998780435e+15
65400	-7.2842940663015e+15
65450	-7.3010138001544e+15
65500	-7.3177590991325e+15
65550	-7.3345299827657e+15
65600	-7.3513264705843e+15
65650	-7.3681485821183e+15
65700	-7.3849963368978e+15
65750	-7.4018697544529e+15
65800	-7.4187688543138e+15
65850	-7.4356936560106e+15
65900	-7.4526441790733e+15
65950	-7.4696204430321e+15
66000	-7.486622467417e+15
66050	-7.5036502717583e+15
66100	-7.520703875586e+15
66150	-7.5377832984301e+15
66200	-7.5548885598209e+15
66250	-7.5720196792884e+15
66300	-7.5891766763628e+15
66350	-7.6063595705741e+15
66400	-7.6235683814525e+15
66450	-7.640803128528e+15
66500	-7.6580638313308e+15
66550	-7.675350509391e+15
66600	-7.6926631822387e+15
66650	-7.710001869404e+15
66700	-7.727366590417e+15
66750	-7.7447573648078e+15
66800	-7.7621742121065e+15
66850	-7.7796171518433e+15
66900	-7.7970862035483e+15
66950	-7.8145813867515e+15
67000	-7.832102720983e+15
67050	-7.8496502257731e+15
67100	-7.8672239206517e+15
67150	-7.8848238251491e+15
67200	-7.9024499587952e+15
67250	-7.9201023411203e+15
67300	-7.9377809916543e+15
67350	-7.9554859299275e+15
67400	-7.97321717547e+15
67450	-7.9909747478118e+15
67500	-8.0087586664831e+15
67550	-8.0265689510139e+15
67600	-8.0444056209344e+15
67650	-8.0622686957747e+15
67700	-8.0801581950649e+15
67750	-8.0980741383351e+15
67800	-8.1160165451154e+15
67850	-8.133985434936e+15
67900	-8.1519808273269e+15
67950	-8.1700027418182e+15
68000	-8.1880511979401e+15
68050	-8.2061262152226e+15
68100	-8.224227813196e+15
68150	-8.2423560113902e+15
68200	-8.2605108293354e+15
68250	-8.2786922865617e+15
68300	-8.2969004025992e+15
68350	-8.315135196978e+15
68400	-8.3333966892282e+15
68450	-8.35168489888e+15
68500	-8.3699998454634e+15
68550	-8.3883415485086e+15
68600	-8.4067100275457e+15
68650	-8.4251053021047e+15
68700	-8.4435273917158e+15
68750	-8.4619763159091e+15
68800	-8.4804520942147e+15
68850	-8.4989547461627e+15
68900	-8.5174842912833e+15
68950	-8.5360407491064e+15
69000	-8.5546241391623e+15
69050	-8.5732344809811e+15
69100	-8.5918717940928e+15
69150	-8.6105360980276e+15
69200	-8.6292274123155e+15
69250	-8.6479457564868e+15
69300	-8.6666911500714e+15
69350	-8.6854636125996e+15
69400	-8.7042631636013e+15
69450	-8.7230898226068e+15
69500	-8.7419436091461e+15
69550	-8.7608245427493e+15
69600	-8.7797326429466e+15
69650	-8.7986679292681e+15
69700	-8.8176304212438e+15
69750	-8.8366201384039e+15
69800	-8.8556371002785e+15
69850	-8.8746813263977e+15
69900	-8.8937528362916e+15
69950	-8.9128516494903e+15
70000	-8.931977785524e+15
70050	-8.9511312639226e+15
70100	-8.9703121042164e+15
