#time val val
65000	-1.0812421619216e+16
65050	-1.083739258399e+16
65100	-1.0862401965661e+16
65150	-1.0887449793759e+16
65200	-1.0912536097813e+16
65250	-1.0937660907352e+16
65300	-1.0962824251904e+16
65350	-1.0988026160998e+16
65400	-1.1013266664163e+16
65450	-1.1038545790928e+16
65500	-1.1063863570821e+16
65550	-1.1089220033371e+16
65600	-1.1114615208107e+16
65650	-1.1140049124558e+16
65700	-1.1165521812252e+16
65750	-1.1191033300719e+16
65800	-1.1216583619486e+16
65850	-1.1242172798084e+16
65900	-1.126780086604e+16
65950	-1.1293467852883e+16
66000	-1.1319173788143e+16
66050	-1.1344918701347e+16
66100	-1.1370702622025e+16
66150	-1.1396525579706e+16
66200	-1.1422387603918e+16
66250	-1.144828872419e+16
66300	-1.147422897005e+16
66350	-1.1500208371029e+16
66400	-1.1526226956653e+16
66450	-1.1552284756453e+16
66500	-1.1578381799957e+16
66550	-1.1604518116693e+16
66600	-1.163069373619e+16
66650	-1.1656908687978e+16
66700	-1.1683163001585e+16
66750	-1.170945670654e+16
66800	-1.1735789832371e+16
66850	-1.1762162408607e+16
66900	-1.1788574464778e+16
66950	-1.1815026030411e+16
67000	-1.1841517135036e+16
67050	-1.1868047808182e+16
67100	-1.1894618079376e+16
67150	-1.1921227978149e+16
67200	-1.1947877534028e+16
67250	-1.1974566776543e+16
67300	-1.2001295735222e+16
67350	-1.2028064439594e+16
67400	-1.2054872919188e+16
67450	-1.2081721203532e+16
67500	-1.2108609322156e+16
67550	-1.2135537304588e+16
67600	-1.2162505180357e+16
67650	-1.2189512978992e+16
67700	-1.2216560730021e+16
67750	-1.2243648462973e+16
67800	-1.2270776207377e+16
67850	-1.2297943992763e+16
67900	-1.2325151848657e+16
67950	-1.235239980459e+16
68000	-1.237968789009e+16
68050	-1.2407016134686e+16
68100	-1.2434384567907e+16
68150	-1.2461793219281e+16
68200	-1.2489242118337e+16
68250	-1.2516731294604e+16
68300	-1.2544260777611e+16
68350	-1.2571830596887e+16
68400	-1.259944078196e+16
68450	-1.2627091362359e+16
68500	-1.2654782367612e+16
68550	-1.268251382725e+16
68600	-1.27102857708e+16
68650	-1.2738098227791e+16
68700	-1.2765951227751e+16
68750	-1.2793844800211e+16
68800	-1.2821778974698e+16
68850	-1.2849753780742e+16
68900	-1.287776924787e+16
68950	-1.2905825405612e+16
69000	-1.2933922283497e+16
69050	-1.2962059911053e+16
69100	-1.2990238317809e+16
69150	-1.3018457533295e+16
69200	-1.3046717587038e+16
69250	-1.3075018508567e+16
69300	-1.3103360327412e+16
69350	-1.31317430731e+16
69400	-1.3160166775162e+16
69450	-1.3188631463125e+16
69500	-1.3217137166518e+16
69550	-1.324568391487e+16
69600	-1.327427173771e+16
69650	-1.3302900664567e+16
69700	-1.333157072497e+16
69750	-1.3360281948446e+16
69800	-1.3389034364526e+16
69850	-1.3417828002737e+16
69900	-1.3446662892609e+16
69950	-1.347553906367e+16
70000	-1.3504456545449e+16
70050	-1.3533415367475e+16
70100	-1.3562415559277e+16
70150	-1.3591457150383e+16
70200	-1.3620540170322e+16
70250	-1.3649664648623e+16
70300	-1.3678830614815e+16
70350	-1.3708038098426e+16
70400	-1.3737287128986e+16
70450	-1.3766577736022e+16
70500	-1.3795909949065e+16
70550	-1.3825283797642e+16
70600	-1.3854699311282e+16
70650	-1.3884156519515e+16
70700	-1.3913655451868e+16
70750	-1.3943196137871e+16
70800	-1.3972778607053e+16
70850	-1.4002402888942e+16
70900	-1.4032069013066e+16
70950	-1.4061777008956e+16
71000	-1.4091526906139e+16
71050	-1.4121318734145e+16
71100	-1.4151152522501e+16
71150	-1.4181028300738e+16
71200	-1.4210946098383e+16
71250	-1.4240905944965e+16
71300	-1.4270907870014e+16
71350	-1.4300951903058e+16
71400	-1.4331038073625e+16
71450	-1.4361166411245e+16
71500	-1.4391336945446e+16
71550	-1.4421549705758e+16
71600	-1.4451804721708e+16
71650	-1.4482102022826e+16
71700	-1.451244163864e+16
71750	-1.4542823598679e+16
71800	-1.4573247932472e+16
71850	-1.4603714669548e+16
71900	-1.4634223839436e+16
71950	-1.4664775471663e+16
72000	-1.469536959576e+16
72050	-1.4726006241255e+16
72100	-1.4756685437676e+16
72150	-1.4787407214552e+16
72200	-1.4818171601413e+16
72250	-1.4848978627787e+16
72300	-1.4879828323202e+16
72350	-1.4910720717187e+16
72400	-1.4941655839272e+16
72450	-1.4972633718985e+16
72500	-1.5003654385855e+16
72550	-1.503471786941e+16
72600	-1.506582419918e+16
72650	-1.5096973404692e+16
72700	-1.5128165515477e+16
72750	-1.5159400561062e+16
72800	-1.5190678570976e+16
72850	-1.5221999574749e+16
72900	-1.5253363601909e+16
72950	-1.5284770681984e+16
73000	-1.5316220844504e+16
73050	-1.5347714118998e+16
73100	-1.5379250534993e+16
73150	-1.5410830122019e+16
73200	-1.5442452909605e+16
73250	-1.5474118927279e+16
73300	-1.5505828204571e+16
73350	-1.5537580771008e+16
73400	-1.556937665612e+16
73450	-1.5601215889435e+16
73500	-1.5633098500483e+16
73550	-1.5665024518792e+16
73600	-1.569699397389e+16
73650	-1.5729006895308e+16
73700	-1.5761063312572e+16
73750	-1.5793163255213e+16
73800	-1.5825306752758e+16
73850	-1.5857493834737e+16
73900	-1.5889724530679e+16
73950	-1.5921998870112e+16
74000	-1.5954316882565e+16
74050	-1.5986678597566e+16
74100	-1.6019084044646e+16
74150	-1.6051533253331e+16
74200	-1.6084026253152e+16
74250	-1.6116563073636e+16
74300	-1.6149143744313e+16
74350	-1.6181768294712e+16
74400	-1.6214436754361e+16
74450	-1.6247149152788e+16
74500	-1.6279905519524e+16
