#time val val
65000	-1.1261639597628e+16
65050	-1.1287648088237e+16
65100	-1.1313696592046e+16
65150	-1.1339785139813e+16
65200	-1.1365913762292e+16
65250	-1.139208249024e+16
65300	-1.1418291354412e+16
65350	-1.1444540385565e+16
65400	-1.1470829614454e+16
65450	-1.1497159071835e+16
65500	-1.1523528788464e+16
65550	-1.1549938795097e+16
65600	-1.1576389122489e+16
65650	-1.1602879801396e+16
65700	-1.1629410862575e+16
65750	-1.1655982336781e+16
65800	-1.1682594254769e+16
65850	-1.1709246647297e+16
65900	-1.1735939545119e+16
65950	-1.1762672978991e+16
66000	-1.178944697967e+16
66050	-1.1816261577911e+16
66100	-1.184311680447e+16
66150	-1.1870012690102e+16
66200	-1.1896949265564e+16
66250	-1.1923926561612e+16
66300	-1.1950944609001e+16
66350	-1.1978003438487e+16
66400	-1.2005103080826e+16
66450	-1.2032243566773e+16
66500	-1.2059424927086e+16
66550	-1.2086647192519e+16
66600	-1.2113910393828e+16
66650	-1.214121456177e+16
66700	-1.2168559727099e+16
66750	-1.2195945920573e+16
66800	-1.2223373172946e+16
66850	-1.2250841514974e+16
66900	-1.2278350977414e+16
66950	-1.2305901591021e+16
67000	-1.2333493386552e+16
67050	-1.2361126394761e+16
67100	-1.2388800646405e+16
67150	-1.2416516172239e+16
67200	-1.244427300302e+16
67250	-1.2472071169503e+16
67300	-1.2499910702444e+16
67350	-1.2527791632599e+16
67400	-1.2555713990724e+16
67450	-1.2583677807575e+16
67500	-1.2611683113907e+16
67550	-1.2639729940476e+16
67600	-1.2667818318038e+16
67650	-1.269594827735e+16
67700	-1.2724119849166e+16
67750	-1.2752333064243e+16
67800	-1.2780587953336e+16
67850	-1.2808884547202e+16
67900	-1.2837222876596e+16
67950	-1.2865602972273e+16
68000	-1.2894024864991e+16
68050	-1.2922488585505e+16
68100	-1.295099416457e+16
68150	-1.2979541632942e+16
68200	-1.3008131021377e+16
68250	-1.3036762360632e+16
68300	-1.3065435681461e+16
68350	-1.3094151014622e+16
68400	-1.3122908390868e+16
68450	-1.3151707840957e+16
68500	-1.3180549395645e+16
68550	-1.3209433085686e+16
68600	-1.3238358941838e+16
68650	-1.3267326994855e+16
68700	-1.3296337275494e+16
68750	-1.332538981451e+16
68800	-1.335448464266e+16
68850	-1.3383621790698e+16
68900	-1.3412801289382e+16
68950	-1.3442023169466e+16
69000	-1.3471287461707e+16
69050	-1.3500594196861e+16
69100	-1.3529943405683e+16
69150	-1.3559335118929e+16
69200	-1.3588769367355e+16
69250	-1.3618246181717e+16
69300	-1.3647765592771e+16
69350	-1.3677327631272e+16
69400	-1.3706932327976e+16
69450	-1.373657971364e+16
69500	-1.3766269819019e+16
69550	-1.3796002674868e+16
69600	-1.3825778311945e+16
69650	-1.3855596761004e+16
69700	-1.3885458052801e+16
69750	-1.3915362218093e+16
69800	-1.3945309287634e+16
69850	-1.3975299292182e+16
69900	-1.4005332262491e+16
69950	-1.4035408229318e+16
70000	-1.4065527223419e+16
70050	-1.4095689275548e+16
70100	-1.4125894416463e+16
70150	-1.4156142676919e+16
70200	-1.4186434087671e+16
70250	-1.4216768679477e+16
70300	-1.424714648309e+16
70350	-1.4277567529268e+16
70400	-1.4308031848767e+16
70450	-1.4338539472341e+16
70500	-1.4369090430747e+16
70550	-1.4399684754741e+16
70600	-1.4430322475078e+16
70650	-1.4461003622514e+16
70700	-1.4491728227806e+16
70750	-1.4522496321709e+16
70800	-1.4553307934979e+16
70850	-1.4584163098371e+16
70900	-1.4615061842642e+16
70950	-1.4646004198548e+16
71000	-1.4676990196843e+16
71050	-1.4708019868285e+16
71100	-1.4739093243629e+16
71150	-1.477021035363e+16
71200	-1.4801371229045e+16
71250	-1.4832575900629e+16
71300	-1.4863824399139e+16
71350	-1.489511675533e+16
71400	-1.4926452999958e+16
71450	-1.4957833163778e+16
71500	-1.4989257277547e+16
71550	-1.5020725372021e+16
71600	-1.5052237477955e+16
71650	-1.5083793626105e+16
71700	-1.5115393847228e+16
71750	-1.5147038172078e+16
71800	-1.5178726631411e+16
71850	-1.5210459255984e+16
71900	-1.5242236076553e+16
71950	-1.5274057123873e+16
72000	-1.53059224287e+16
72050	-1.5337832021789e+16
72100	-1.5369785933898e+16
72150	-1.5401784195781e+16
72200	-1.5433826838194e+16
72250	-1.5465913891893e+16
72300	-1.5498045387635e+16
72350	-1.5530221356175e+16
72400	-1.5562441828268e+16
72450	-1.5594706834671e+16
72500	-1.5627016406139e+16
72550	-1.5659370573429e+16
72600	-1.5691769367296e+16
72650	-1.5724212818495e+16
72700	-1.5756700957784e+16
72750	-1.5789233815917e+16
72800	-1.582181142365e+16
72850	-1.585443381174e+16
72900	-1.5887101010942e+16
72950	-1.5919813052012e+16
73000	-1.5952569965706e+16
73050	-1.598537178278e+16
73100	-1.6018218533989e+16
73150	-1.6051110250089e+16
73200	-1.6084046961837e+16
73250	-1.6117028699987e+16
73300	-1.6150055495297e+16
73350	-1.6183127378521e+16
73400	-1.6216244380416e+16
73450	-1.6249406531737e+16
73500	-1.628261386324e+16
73550	-1.6315866405682e+16
73600	-1.6349164189817e+16
73650	-1.6382507246402e+16
73700	-1.6415895606193e+16
73750	-1.6449329299945e+16
73800	-1.6482808358414e+16
73850	-1.6516332812357e+16
73900	-1.6549902692528e+16
73950	-1.6583518029685e+16
74000	-1.6617178854582e+16
74050	-1.6650885197975e+16
74100	-1.668463709062e+16
74150	-1.6718434563274e+16
74200	-1.6752277646692e+16
74250	-1.678616637163e+16
74300	-1.6820100768843e+16
74350	-1.6854080869088e+16
74400	-1.688810670312e+16
74450	-1.6922178301695e+16
74500	-1.6956295695569e+16
74550	-1.6990458915499e+16
74600	-1.7024667992239e+16
74650	-1.7058922956545e+16
74700	-1.7093223839174e+16
74750	-1.7127570670881e+16
74800	-1.7161963482422e+16
74850	-1.7196402304553e+16
74900	-1.723088716803e+16
74950	-1.7265418103608e+16
75000	-1.7299995142044e+16
75050	-1.7334618314093e+16
75100	-1.7369287650511e+16
75150	-1.7404003182054e+16
75200	-1.7438764939478e+16
75250	-1.7473572953539e+16
75300	-1.7508427254992e+16
75350	-1.7543327874593e+16
75400	-1.7578274843098e+16
75450	-1.7613268191264e+16
75500	-1.7648307949845e+16
75550	-1.7683394149598e+16
75600	-1.7718526821278e+16
75650	-1.7753705995642e+16
75700	-1.7788931703445e+16
75750	-1.7824203975443e+16
75800	-1.7859522842391e+16
75850	-1.7894888335047e+16
75900	-1.7930300484165e+16
75950	-1.7965759320501e+16
76000	-1.8001264874812e+16
76050	-1.8036817177852e+16
