#time val val
65000	1.7232151967509e+15
65050	1.7271949121674e+15
65100	1.7311807502297e+15
65150	1.7351727156441e+15
65200	1.7391708131166e+15
65250	1.7431750473534e+15
65300	1.7471854230605e+15
65350	1.7512019449441e+15
65400	1.7552246177103e+15
65450	1.7592534460653e+15
65500	1.763288434715e+15
65550	1.7673295883657e+15
65600	1.7713769117234e+15
65650	1.7754304094943e+15
65700	1.7794900863845e+15
65750	1.7835559471e+15
65800	1.7876279963471e+15
65850	1.7917062388318e+15
65900	1.7957906792602e+15
65950	1.7998813223385e+15
66000	1.8039781727727e+15
66050	1.808081235269e+15
66100	1.8121905145334e+15
66150	1.8163060152722e+15
66200	1.8204277421914e+15
66250	1.8245556999971e+15
66300	1.8286898933955e+15
66350	1.8328303270926e+15
66400	1.8369770057946e+15
66450	1.8411299342076e+15
66500	1.8452891170377e+15
66550	1.8494545589909e+15
66600	1.8536262647735e+15
66650	1.8578042390916e+15
66700	1.8619884866512e+15
66750	1.8661790121584e+15
66800	1.8703758203195e+15
66850	1.8745789158404e+15
66900	1.8787883034273e+15
66950	1.8830039877864e+15
67000	1.8872259736237e+15
67050	1.8914542656453e+15
67100	1.8956888685574e+15
67150	1.8999297870661e+15
67200	1.9041770258774e+15
67250	1.9084305896976e+15
67300	1.9126904832327e+15
67350	1.9169567111888e+15
67400	1.921229278272e+15
67450	1.9255081891885e+15
67500	1.9297934486444e+15
67550	1.9340850613458e+15
67600	1.9383830319987e+15
67650	1.9426873653094e+15
67700	1.9469980659839e+15
67750	1.9513151387283e+15
67800	1.9556385882488e+15
67850	1.9599684192515e+15
67900	1.9643046364424e+15
67950	1.9686472445277e+15
68000	1.9729962482135e+15
68050	1.977351652206e+15
68100	1.9817134612112e+15
68150	1.9860816799352e+15
68200	1.9904563130842e+15
68250	1.9948373653643e+15
68300	1.9992248414816e+15
68350	2.0036187461421e+15
68400	2.0080190840521e+15
68450	2.0124258599176e+15
68500	2.0168390784448e+15
68550	2.0212587443397e+15
68600	2.0256848623085e+15
68650	2.0301174370573e+15
68700	2.0345564732922e+15
68750	2.0390019757193e+15
68800	2.0434539490447e+15
68850	2.0479123979745e+15
68900	2.0523773272149e+15
68950	2.056848741472e+15
69000	2.0613266454519e+15
69050	2.0658110438606e+15
69100	2.0703019414044e+15
69150	2.0747993427893e+15
69200	2.0793032527214e+15
69250	2.0838136759069e+15
69300	2.0883306170518e+15
69350	2.0928540808623e+15
69400	2.0973840720445e+15
69450	2.1019205953045e+15
69500	2.1064636553485e+15
69550	2.1110132568824e+15
69600	2.1155694046125e+15
69650	2.1201321032449e+15
69700	2.1247013574856e+15
69750	2.1292771720409e+15
69800	2.1338595516167e+15
69850	2.1384485009192e+15
69900	2.1430440246546e+15
69950	2.1476461275289e+15
70000	2.1522548142483e+15
70050	2.1568700895188e+15
70100	2.1614919580466e+15
70150	2.1661204245378e+15
70200	2.1707554936985e+15
70250	2.1753971702349e+15
70300	2.180045458853e+15
70350	2.1847003642589e+15
70400	2.1893618911588e+15
70450	2.1940300442588e+15
70500	2.198704828265e+15
70550	2.2033862478835e+15
70600	2.2080743078203e+15
70650	2.2127690127818e+15
70700	2.2174703674739e+15
70750	2.2221783766027e+15
70800	2.2268930448744e+15
70850	2.2316143769951e+15
70900	2.2363423776709e+15
70950	2.2410770516079e+15
71000	2.2458184035123e+15
71050	2.2505664380901e+15
71100	2.2553211600474e+15
71150	2.2600825740905e+15
71200	2.2648506849253e+15
71250	2.269625497258e+15
71300	2.2744070157947e+15
71350	2.2791952452415e+15
71400	2.2839901903046e+15
71450	2.28879185569e+15
71500	2.2936002461039e+15
71550	2.2984153662524e+15
71600	2.3032372208416e+15
71650	2.3080658145776e+15
71700	2.3129011521665e+15
71750	2.3177432383144e+15
71800	2.3225920777275e+15
71850	2.3274476751118e+15
71900	2.3323100351736e+15
71950	2.3371791626188e+15
72000	2.3420550621536e+15
72050	2.3469377384841e+15
72100	2.3518271963165e+15
72150	2.3567234403568e+15
72200	2.3616264753111e+15
72250	2.3665363058857e+15
72300	2.3714529367865e+15
72350	2.3763763727197e+15
72400	2.3813066183915e+15
72450	2.3862436785078e+15
72500	2.3911875577749e+15
72550	2.3961382608989e+15
72600	2.4010957925858e+15
72650	2.4060601575418e+15
72700	2.411031360473e+15
72750	2.4160094060855e+15
72800	2.4209942990855e+15
72850	2.4259860441789e+15
72900	2.4309846460721e+15
72950	2.4359901094709e+15
73000	2.4410024390817e+15
73050	2.4460216396105e+15
73100	2.4510477157633e+15
73150	2.4560806722464e+15
73200	2.4611205137658e+15
73250	2.4661672450276e+15
73300	2.4712208707381e+15
73350	2.4762813956031e+15
73400	2.481348824329e+15
73450	2.4864231616218e+15
73500	2.4915044121876e+15
73550	2.4965925807325e+15
73600	2.5016876719626e+15
73650	2.5067896905842e+15
73700	2.5118986413031e+15
73750	2.5170145288257e+15
73800	2.522137357858e+15
73850	2.527267133106e+15
73900	2.532403859276e+15
73950	2.5375475410741e+15
74000	2.5426981832063e+15
74050	2.5478557903787e+15
74100	2.5530203672975e+15
74150	2.5581919186689e+15
74200	2.5633704491988e+15
74250	2.5685559635934e+15
74300	2.5737484665589e+15
74350	2.5789479628013e+15
74400	2.5841544570268e+15
74450	2.5893679539415e+15
74500	2.5945884582514e+15
74550	2.5998159746628e+15
74600	2.6050505078817e+15
74650	2.6102920626142e+15
74700	2.6155406435664e+15
74750	2.6207962554445e+15
74800	2.6260589029546e+15
74850	2.6313285908027e+15
74900	2.6366053236951e+15
74950	2.6418891063378e+15
75000	2.6471799434368e+15
75050	2.6524778396985e+15
75100	2.6577827998288e+15
75150	2.6630948285338e+15
75200	2.6684139305197e+15
75250	2.6737401104926e+15
75300	2.6790733731587e+15
75350	2.6844137232239e+15
75400	2.6897611653945e+15
75450	2.6951157043765e+15
75500	2.7004773448761e+15
75550	2.7058460915994e+15
75600	2.7112219492525e+15
75650	2.7166049225414e+15
