#time val val
65000	6.8209886766659e+15
65050	6.8367415541231e+15
65100	6.852518666807e+15
65150	6.8683200333457e+15
65200	6.8841456723674e+15
65250	6.8999956025003e+15
65300	6.9158698423726e+15
65350	6.9317684106125e+15
65400	6.947691325848e+15
65450	6.9636386067075e+15
65500	6.9796102718191e+15
65550	6.9956063398109e+15
65600	7.0116268293113e+15
65650	7.0276717589482e+15
65700	7.0437411473499e+15
65750	7.0598350131447e+15
65800	7.0759533749606e+15
65850	7.0920962514259e+15
65900	7.1082636611687e+15
65950	7.1244556228172e+15
66000	7.1406721549996e+15
66050	7.1569132763441e+15
66100	7.1731790054788e+15
66150	7.1894693610319e+15
66200	7.2057843616317e+15
66250	7.2221240259063e+15
66300	7.2384883724838e+15
66350	7.2548774199925e+15
66400	7.2712911870605e+15
66450	7.287729692316e+15
66500	7.3041929543872e+15
66550	7.3206809919023e+15
66600	7.3371938234894e+15
66650	7.3537314677768e+15
66700	7.3702939433926e+15
66750	7.3868812689649e+15
66800	7.4034934631221e+15
66850	7.4201305444922e+15
66900	7.4367925317034e+15
66950	7.4534794433839e+15
67000	7.4701912981619e+15
67050	7.4869281146656e+15
67100	7.5036899115231e+15
67150	7.5204767073626e+15
67200	7.5372885208124e+15
67250	7.5541253705005e+15
67300	7.5709872750553e+15
67350	7.5878742531047e+15
67400	7.6047863232771e+15
67450	7.6217235042006e+15
67500	7.6386858145034e+15
67550	7.6556732728136e+15
67600	7.6726858977595e+15
67650	7.6897237079693e+15
67700	7.706786722071e+15
67750	7.7238749586929e+15
67800	7.7409884364632e+15
67850	7.75812717401e+15
67900	7.7752911899616e+15
67950	7.792480502946e+15
68000	7.8096951315916e+15
68050	7.8269350945264e+15
68100	7.8442004103787e+15
68150	7.8614910977765e+15
68200	7.8788071753482e+15
68250	7.8961486617219e+15
68300	7.9135155755257e+15
68350	7.9309079353879e+15
68400	7.9483257599366e+15
68450	7.9657690678e+15
68500	7.9832378776063e+15
68550	8.0007322079837e+15
68600	8.0182520775603e+15
68650	8.0357975049643e+15
68700	8.0533685088239e+15
68750	8.0709651077673e+15
68800	8.0885873204227e+15
68850	8.1062351654182e+15
68900	8.1239086613821e+15
68950	8.1416078269424e+15
69000	8.1593326807274e+15
69050	8.1770832413653e+15
69100	8.1948595274842e+15
69150	8.2126615577124e+15
69200	8.2304893506779e+15
69250	8.2483429250091e+15
69300	8.2662222993339e+15
69350	8.2841274922808e+15
69400	8.3020585224777e+15
69450	8.320015408553e+15
69500	8.3379981691347e+15
69550	8.3560068228511e+15
69600	8.3740413883304e+15
69650	8.3921018842006e+15
69700	8.4101883290901e+15
69750	8.4283007416269e+15
69800	8.4464391404393e+15
69850	8.4646035441555e+15
69900	8.4827939714035e+15
69950	8.5010104408117e+15
70000	8.5192529710081e+15
70050	8.537521580621e+15
70100	8.5558162882785e+15
70150	8.5741371126089e+15
70200	8.5924840722402e+15
70250	8.6108571858008e+15
70300	8.6292564719186e+15
70350	8.6476819492221e+15
70400	8.6661336363392e+15
70450	8.6846115518982e+15
70500	8.7031157145274e+15
70550	8.7216461428547e+15
70600	8.7402028555086e+15
70650	8.758785871117e+15
70700	8.7773952083082e+15
70750	8.7960308857104e+15
70800	8.8146929219518e+15
70850	8.8333813356605e+15
70900	8.8520961454647e+15
70950	8.8708373699926e+15
71000	8.8896050278724e+15
71050	8.9083991377322e+15
71100	8.9272197182003e+15
71150	8.9460667879048e+15
71200	8.9649403654739e+15
71250	8.9838404695357e+15
71300	9.0027671187185e+15
71350	9.0217203316505e+15
71400	9.0407001269598e+15
71450	9.0597065232745e+15
71500	9.078739539223e+15
71550	9.0977991934332e+15
71600	9.1168855045336e+15
71650	9.1359984911521e+15
71700	9.155138171917e+15
71750	9.1743045654565e+15
71800	9.1934976903988e+15
71850	9.212717565372e+15
71900	9.2319642090043e+15
71950	9.2512376399239e+15
72000	9.270537876759e+15
72050	9.2898649381377e+15
72100	9.3092188426882e+15
72150	9.3285996090388e+15
72200	9.3480072558176e+15
72250	9.3674418016527e+15
72300	9.3869032651724e+15
72350	9.4063916650048e+15
72400	9.4259070197781e+15
72450	9.4454493481205e+15
72500	9.4650186686602e+15
72550	9.4846150000254e+15
72600	9.5042383608441e+15
72650	9.5238887697447e+15
72700	9.5435662453553e+15
72750	9.563270806304e+15
72800	9.5830024712191e+15
72850	9.6027612587288e+15
72900	9.6225471874611e+15
72950	9.6423602760443e+15
73000	9.6622005431066e+15
73050	9.6820680072762e+15
73100	9.7019626871811e+15
73150	9.7218846014497e+15
73200	9.7418337687101e+15
73250	9.7618102075904e+15
73300	9.7818139367189e+15
73350	9.8018449747237e+15
73400	9.821903340233e+15
73450	9.8419890518751e+15
73500	9.8621021282779e+15
73550	9.8822425880699e+15
73600	9.902410449879e+15
73650	9.9226057323336e+15
73700	9.9428284540617e+15
73750	9.9630786336916e+15
73800	9.9833562898515e+15
73850	1.000366144117e+16
73900	1.0023994106274e+16
73950	1.0044354303793e+16
74000	1.0064742052354e+16
74050	1.0085157370586e+16
74100	1.0105600277118e+16
74150	1.0126070790576e+16
74200	1.014656892959e+16
74250	1.0167094712788e+16
74300	1.0187648158797e+16
74350	1.0208229286246e+16
74400	1.0228838113763e+16
74450	1.0249474659977e+16
74500	1.0270138943515e+16
74550	1.0290830983005e+16
74600	1.0311550797077e+16
74650	1.0332298404357e+16
74700	1.0353073823475e+16
74750	1.0373877073058e+16
74800	1.0394708171735e+16
74850	1.0415567138133e+16
74900	1.0436453990881e+16
74950	1.0457368748607e+16
75000	1.047831142994e+16
75050	1.0499282053507e+16
75100	1.0520280637937e+16
75150	1.0541307201857e+16
75200	1.0562361763896e+16
75250	1.0583444342683e+16
75300	1.0604554956845e+16
75350	1.062569362501e+16
75400	1.0646860365807e+16
75450	1.0668055197864e+16
75500	1.068927813981e+16
75550	1.0710529210271e+16
75600	1.0731808427877e+16
75650	1.0753115811255e+16
75700	1.0774451379034e+16
75750	1.0795815149842e+16
75800	1.0817207142307e+16
75850	1.0838627375058e+16
75900	1.0860075866722e+16
75950	1.0881552635928e+16
76000	1.0903057701303e+16
76050	1.0924591081477e+16
76100	1.0946152795077e+16
76150	1.0967742860731e+16
76200	1.0989361297068e+16
76250	1.1011008122715e+16
76300	1.1032683356302e+16
76350	1.1054387016455e+16
76400	1.1076119121804e+16
76450	1.1097879690977e+16
76500	1.1119668742601e+16
76550	1.1141486295305e+16
76600	1.1163332367717e+16
76650	1.1185206978465e+16
76700	1.1207110146177e+16
76750	1.1229041889482e+16
76800	1.1251002227008e+16
76850	1.1272991177383e+16
76900	1.1295008759235e+16
76950	1.1317054991192e+16
77000	1.1339129891882e+16
77050	1.1361233479935e+16
77100	1.1383365773977e+16
77150	1.1405526792637e+16
77200	1.1427716554543e+16
77250	1.1449935078323e+16
77300	1.1472182382606e+16
77350	1.149445848602e+16
77400	1.1516763407193e+16
77450	1.1539097164753e+16
77500	1.1561459777328e+16
77550	1.1583851263546e+16
77600	1.1606271642036e+16
77650	1.1628720931426e+16
77700	1.1651199150344e+16
77750	1.1673706317418e+16
77800	1.1696242451276e+16
77850	1.1718807570547e+16
77900	1.1741401693858e+16
77950	1.1764024839839e+16
78000	1.1786677027116e+16
78050	1.1809358274319e+16
78100	1.1832068600075e+16
78150	1.1854808023013e+16
78200	1.187757656176e+16
78250	1.1900374234946e+16
78300	1.1923201061197e+16
78350	1.1946057059143e+16
78400	1.1968942247411e+16
78450	1.199185664463e+16
78500	1.2014800269428e+16
78550	1.2037773140433e+16
78600	1.2060775276273e+16
78650	1.2083806695577e+16
78700	1.2106867416972e+16
78750	1.2129957459087e+16
78800	1.215307684055e+16
78850	1.2176225579988e+16
78900	1.2199403696032e+16
78950	1.2222611207307e+16
79000	1.2245848132444e+16
79050	1.2269114490069e+16
79100	1.2292410298811e+16
79150	1.2315735577298e+16
79200	1.2339090344159e+16
79250	1.2362474618021e+16
79300	1.2385888417513e+16
79350	1.2409331761263e+16
79400	1.2432804667899e+16
79450	1.2456307156049e+16
79500	1.2479839244342e+16
79550	1.2503400951405e+16
79600	1.2526992295867e+16
79650	1.2550613296356e+16
79700	1.2574263971501e+16
79750	1.2597944339928e+16
79800	1.2621654420268e+16
79850	1.2645394231146e+16
79900	1.2669163791193e+16
79950	1.2692963119036e+16
80000	1.2716792233303e+16
80050	1.2740651152623e+16
80100	1.2764539895623e+16
80150	1.2788458480932e+16
80200	1.2812406927177e+16
80250	1.2836385252988e+16
80300	1.2860393476993e+16
80350	1.2884431617819e+16
80400	1.2908499694094e+16
80450	1.2932597724448e+16
80500	1.2956725727507e+16
80550	1.2980883721901e+16
80600	1.3005071726257e+16
80650	1.3029289759203e+16
80700	1.3053537839369e+16
80750	1.3077815985381e+16
80800	1.3102124215869e+16
80850	1.312646254946e+16
80900	1.3150831004782e+16
80950	1.3175229600464e+16
81000	1.3199658355134e+16
81050	1.3224117287419e+16
81100	1.3248606415949e+16
81150	1.3273125759352e+16
81200	1.3297675336255e+16
