#time val val
65000	1.1314907022307e+14
65050	1.1341035154296e+14
65100	1.1367203478357e+14
65150	1.1393412025379e+14
65200	1.1419660826251e+14
65250	1.1445949911863e+14
65300	1.1472279313104e+14
65350	1.1498649060863e+14
65400	1.152505918603e+14
65450	1.1551509719494e+14
65500	1.1578000692144e+14
65550	1.160453213487e+14
65600	1.1631104078561e+14
65650	1.1657716554107e+14
65700	1.1684369592396e+14
65750	1.1711063224318e+14
65800	1.1737797480762e+14
65850	1.1764572392618e+14
65900	1.1791387990775e+14
65950	1.1818244306122e+14
66000	1.184514136955e+14
66050	1.1872079211946e+14
66100	1.18990578642e+14
66150	1.1926077357203e+14
66200	1.1953137721842e+14
66250	1.1980238989008e+14
66300	1.200738118959e+14
66350	1.2034564354476e+14
66400	1.2061788514557e+14
66450	1.2089053700722e+14
66500	1.211635994386e+14
66550	1.214370727486e+14
66600	1.2171095724612e+14
66650	1.2198525324005e+14
66700	1.2225996103929e+14
66750	1.2253508095273e+14
66800	1.2281061328925e+14
66850	1.2308655835776e+14
66900	1.2336291646715e+14
66950	1.2363968792631e+14
67000	1.2391687304413e+14
67050	1.2419447212952e+14
67100	1.2447248549135e+14
67150	1.2475091343853e+14
67200	1.2502975627994e+14
67250	1.2530901432449e+14
67300	1.2558868788107e+14
67350	1.2586877725856e+14
67400	1.2614928276586e+14
67450	1.2643020471187e+14
67500	1.2671154340548e+14
67550	1.2699329915558e+14
67600	1.2727547227106e+14
67650	1.2755806306083e+14
67700	1.2784107183376e+14
67750	1.2812449889876e+14
67800	1.2840834456472e+14
67850	1.2869260914053e+14
67900	1.2897729293509e+14
67950	1.2926239625729e+14
68000	1.2954791941602e+14
68050	1.2983386272017e+14
68100	1.3012022647864e+14
68150	1.3040701100033e+14
68200	1.3069421659412e+14
68250	1.3098184356891e+14
68300	1.312698922336e+14
68350	1.3155836289707e+14
68400	1.3184725586822e+14
68450	1.3213657145594e+14
68500	1.3242630996913e+14
68550	1.3271647171667e+14
68600	1.3300705700747e+14
68650	1.3329806615042e+14
68700	1.3358949945441e+14
68750	1.3388135722833e+14
68800	1.3417363978107e+14
68850	1.3446634742154e+14
68900	1.3475948045862e+14
68950	1.350530392012e+14
69000	1.3534702395819e+14
69050	1.3564143503847e+14
69100	1.3593627275093e+14
69150	1.3623153740448e+14
69200	1.3652722930799e+14
69250	1.3682334877038e+14
69300	1.3711989610053e+14
69350	1.3741687160733e+14
69400	1.3771427559967e+14
69450	1.3801210838646e+14
69500	1.3831037027658e+14
69550	1.3860906157893e+14
69600	1.389081826024e+14
69650	1.3920773365588e+14
69700	1.3950771504827e+14
69750	1.3980812708846e+14
69800	1.4010897008534e+14
69850	1.4041024434781e+14
69900	1.4071195018476e+14
69950	1.4101408790509e+14
70000	1.4131665781768e+14
70050	1.4161966023144e+14
70100	1.4192309545525e+14
70150	1.42226963798e+14
70200	1.425312655686e+14
70250	1.4283600107594e+14
70300	1.431411706289e+14
70350	1.4344677453638e+14
70400	1.4375281310727e+14
70450	1.4405928665048e+14
70500	1.4436619547488e+14
70550	1.4467353988938e+14
70600	1.4498132020287e+14
70650	1.4528953672424e+14
70700	1.4559818976238e+14
70750	1.459072796262e+14
70800	1.4621680662457e+14
70850	1.465267710664e+14
70900	1.4683717326058e+14
70950	1.47148013516e+14
71000	1.4745929214155e+14
71050	1.4777100944613e+14
71100	1.4808316573864e+14
71150	1.4839576132796e+14
71200	1.4870879652299e+14
71250	1.4902227163262e+14
71300	1.4933618696574e+14
71350	1.4965054283126e+14
71400	1.4996533953806e+14
71450	1.5028057739503e+14
71500	1.5059625671107e+14
71550	1.5091237779508e+14
71600	1.5122894095594e+14
71650	1.5154594650254e+14
71700	1.518633947438e+14
71750	1.5218128598858e+14
71800	1.524996205458e+14
71850	1.5281839872434e+14
71900	1.5313762083309e+14
71950	1.5345728718096e+14
72000	1.5377739807682e+14
72050	1.5409795382959e+14
72100	1.5441895474814e+14
72150	1.5474040114138e+14
72200	1.5506229331819e+14
72250	1.5538463158747e+14
72300	1.5570741625811e+14
72350	1.5603064763902e+14
72400	1.5635432603907e+14
72450	1.5667845176716e+14
72500	1.5700302513219e+14
72550	1.5732804644305e+14
72600	1.5765351600863e+14
72650	1.5797943413783e+14
72700	1.5830580113955e+14
72750	1.5863261732266e+14
72800	1.5895988299607e+14
72850	1.5928759846867e+14
72900	1.5961576404936e+14
72950	1.5994438004702e+14
73000	1.6027344677055e+14
73050	1.6060296452884e+14
73100	1.609329336308e+14
73150	1.612633543853e+14
73200	1.6159422710125e+14
73250	1.6192555208753e+14
73300	1.6225732965305e+14
73350	1.6258956010668e+14
73400	1.6292224375734e+14
73450	1.6325538091391e+14
73500	1.6358897188528e+14
73550	1.6392301698035e+14
73600	1.6425751650801e+14
73650	1.6459247077715e+14
73700	1.6492788009667e+14
73750	1.6526374477546e+14
73800	1.6560006512242e+14
73850	1.6593684144644e+14
73900	1.662740740564e+14
73950	1.6661176326121e+14
74000	1.6694990936976e+14
74050	1.6728851269094e+14
74100	1.6762757353365e+14
74150	1.6796709220677e+14
74200	1.683070690192e+14
74250	1.6864750427984e+14
74300	1.6898839829758e+14
74350	1.6932975138131e+14
74400	1.6967156383992e+14
74450	1.7001383598231e+14
74500	1.7035656811738e+14
74550	1.7069976055401e+14
74600	1.7104341360109e+14
74650	1.7138752756753e+14
74700	1.7173210276222e+14
74750	1.7207713949404e+14
74800	1.724226380719e+14
74850	1.7276859880468e+14
74900	1.7311502200128e+14
74950	1.7346190797059e+14
75000	1.7380925702151e+14
75050	1.7415706946292e+14
75100	1.7450534560373e+14
75150	1.7485408575282e+14
75200	1.752032902191e+14
75250	1.7555295931144e+14
75300	1.7590309333875e+14
75350	1.7625369260993e+14
75400	1.7660475743385e+14
75450	1.7695628811942e+14
75500	1.7730828497553e+14
75550	1.7766074831107e+14
75600	1.7801367843493e+14
75650	1.7836707565602e+14
75700	1.7872094028322e+14
