#time val val
0	1
2000	2001
4000	4001
6000	6001
8000	8001
10000	10001
12000	12001
14000	14001
16000	16001
18000	18001
20000	20001
22000	22001
24000	24001
26000	26001
28000	28001
30000	30001
32000	32001
34000	34001
36000	36001
38000	38001
40000	40001
42000	42001
44000	44001
46000	46001
48000	48001
50000	50001
52000	52001
54000	54001
56000	56001
58000	58001
60000	60001
62000	62001
64000	64001
66000	66001
68000	68001
70000	70001
72000	72001
74000	74001
76000	76001
78000	78001
80000	80001
82000	82001
84000	84001
86000	86001
88000	88001
90000	90001
92000	92001
94000	94001
96000	96001
98000	98001
100000	100001
102000	102001
104000	104001
106000	106001
108000	108001
110000	110001
112000	112001
114000	114001
116000	116001
118000	118001
120000	120001
122000	122001
124000	124001
126000	126001
128000	128001
130000	130001
132000	132001
134000	134001
136000	136001
138000	138001
140000	140001
142000	142001
144000	144001
146000	146001
148000	148001
150000	150001
152000	152001
154000	154001
156000	156001
158000	158001
160000	160001
162000	162001
164000	164001
166000	166001
168000	168001
170000	170001
172000	172001
174000	174001
176000	176001
178000	178001
180000	180001
182000	182001
184000	184001
186000	186001
188000	188001
190000	190001
192000	192001
194000	194001
196000	196001
198000	198001
200000	200001
202000	202001
204000	204001
206000	206001
208000	208001
210000	210001
212000	212001
214000	214001
