#time val val
65000	1.743314775088e+15
65050	1.7473410458343e+15
65100	1.751373511059e+15
65150	1.7554121755239e+15
65200	1.7594570439902e+15
65250	1.7635081212196e+15
65300	1.7675654119734e+15
65350	1.7716289210133e+15
65400	1.7756986531006e+15
65450	1.7797746129969e+15
65500	1.7838568054636e+15
65550	1.7879452352623e+15
65600	1.7920399071544e+15
65650	1.7961408259014e+15
65700	1.8002479962649e+15
65750	1.8043614230062e+15
65800	1.8084811108869e+15
65850	1.8126070646684e+15
65900	1.8167392891123e+15
65950	1.8208777889801e+15
66000	1.8250225690331e+15
66050	1.829173634033e+15
66100	1.8333309887412e+15
66150	1.8374946379192e+15
66200	1.8416645863285e+15
66250	1.8458408387305e+15
66300	1.8500233998868e+15
66350	1.8542122745588e+15
66400	1.8584074675081e+15
66450	1.862608983496e+15
66500	1.8668168272842e+15
66550	1.8710310036341e+15
66600	1.8752515173071e+15
66650	1.8794783730648e+15
66700	1.8837115756687e+15
66750	1.8879511298802e+15
66800	1.8921970404609e+15
66850	1.8964493121721e+15
66900	1.9007079497755e+15
66950	1.9049729580324e+15
67000	1.9092443417045e+15
67050	1.9135221055531e+15
67100	1.9178062543398e+15
67150	1.922096792826e+15
67200	1.9263937257732e+15
67250	1.930697057943e+15
67300	1.9350067940968e+15
67350	1.939322938996e+15
67400	1.9436454974023e+15
67450	1.947974474077e+15
67500	1.9523098737817e+15
67550	1.9566517012778e+15
67600	1.9609999613269e+15
67650	1.9653546586904e+15
67700	1.9697157981297e+15
67750	1.9740833844065e+15
67800	1.9784574222822e+15
67850	1.9828379165182e+15
67900	1.9872248718761e+15
67950	1.9916182931174e+15
68000	1.9960181850035e+15
68050	2.0004245522959e+15
68100	2.0048373997561e+15
68150	2.0092567321456e+15
68200	2.0136825542259e+15
68250	2.0181148707585e+15
68300	2.0225536865048e+15
68350	2.0269990062264e+15
68400	2.0314508346847e+15
68450	2.0359091766413e+15
68500	2.0403740368575e+15
68550	2.044845420095e+15
68600	2.0493233311151e+15
68650	2.0538077746794e+15
68700	2.0582987555494e+15
68750	2.0627962784865e+15
68800	2.0673003482523e+15
68850	2.0718109696082e+15
68900	2.0763281473157e+15
68950	2.0808518861363e+15
69000	2.0853821908315e+15
69050	2.0899190661628e+15
69100	2.0944625168916e+15
69150	2.0990125477795e+15
69200	2.1035691635879e+15
69250	2.1081323690784e+15
69300	2.1127021690123e+15
69350	2.1172785681513e+15
69400	2.1218615712567e+15
69450	2.1264511830902e+15
69500	2.1310474084131e+15
69550	2.1356502519869e+15
69600	2.1402597185732e+15
69650	2.1448758129334e+15
69700	2.1494985398291e+15
69750	2.1541279040216e+15
69800	2.1587639102726e+15
69850	2.1634065633434e+15
69900	2.1680558679955e+15
69950	2.1727118289906e+15
70000	2.1773744510899e+15
70050	2.1820437390551e+15
70100	2.1867196976477e+15
70150	2.191402331629e+15
70200	2.1960916457606e+15
70250	2.200787644804e+15
70300	2.2054903335207e+15
70350	2.2101997166721e+15
70400	2.2149157990198e+15
70450	2.2196385853251e+15
70500	2.2243680803498e+15
70550	2.2291042888551e+15
70600	2.2338472156026e+15
70650	2.2385968653538e+15
70700	2.2433532428702e+15
70750	2.2481163529132e+15
70800	2.2528862002443e+15
70850	2.2576627896251e+15
70900	2.2624461258171e+15
70950	2.2672362135816e+15
71000	2.2720330576802e+15
71050	2.2768366628744e+15
71100	2.2816470339257e+15
71150	2.2864641755955e+15
71200	2.2912880926454e+15
71250	2.2961187898368e+15
71300	2.3009562719313e+15
71350	2.3058005436902e+15
71400	2.3106516098751e+15
71450	2.3155094752476e+15
71500	2.320374144569e+15
71550	2.3252456226008e+15
71600	2.3301239141046e+15
71650	2.3350090238419e+15
71700	2.339900956574e+15
71750	2.3447997170626e+15
71800	2.3497053100691e+15
71850	2.3546177403549e+15
71900	2.3595370126817e+15
71950	2.3644631318108e+15
72000	2.3693961025037e+15
72050	2.374335929522e+15
72100	2.3792826176271e+15
72150	2.3842361715805e+15
72200	2.3891965961437e+15
72250	2.3941638960782e+15
72300	2.3991380761455e+15
72350	2.404119141107e+15
72400	2.4091070957243e+15
72450	2.4141019447588e+15
72500	2.4191036929721e+15
72550	2.4241123451256e+15
72600	2.4291279059807e+15
72650	2.4341503802991e+15
72700	2.4391797728421e+15
72750	2.4442160883713e+15
72800	2.4492593316482e+15
72850	2.4543095074341e+15
72900	2.4593666204908e+15
72950	2.4644306755795e+15
73000	2.4695016774618e+15
73050	2.4745796308992e+15
73100	2.4796645406532e+15
73150	2.4847564114853e+15
73200	2.4898552481569e+15
73250	2.4949610554296e+15
73300	2.5000738380648e+15
73350	2.505193600824e+15
73400	2.5103203484687e+15
73450	2.5154540857604e+15
73500	2.5205948174605e+15
73550	2.5257425483307e+15
73600	2.5308972831323e+15
73650	2.5360590266268e+15
73700	2.5412277835758e+15
73750	2.5464035587407e+15
73800	2.551586356883e+15
73850	2.5567761827642e+15
73900	2.5619730411457e+15
73950	2.5671769367892e+15
74000	2.572387874456e+15
74050	2.5776058589076e+15
74100	2.5828308949055e+15
74150	2.5880629872113e+15
74200	2.5933021405864e+15
74250	2.5985483597923e+15
74300	2.6038016495905e+15
74350	2.6090620147424e+15
74400	2.6143294600096e+15
74450	2.6196039901535e+15
74500	2.6248856099357e+15
74550	2.6301743241176e+15
74600	2.6354701374607e+15
74650	2.6407730547265e+15
74700	2.6460830806765e+15
74750	2.6514002200721e+15
74800	2.6567244776749e+15
74850	2.6620558582464e+15
74900	2.667394366548e+15
74950	2.6727400073412e+15
75000	2.6780927853875e+15
75050	2.6834527054484e+15
75100	2.6888197722854e+15
75150	2.69419399066e+15
75200	2.6995753653336e+15
75250	2.7049639010678e+15
75300	2.710359602624e+15
75350	2.7157624747638e+15
75400	2.7211725222485e+15
75450	2.7265897498398e+15
75500	2.732014162299e+15
75550	2.7374457643877e+15
75600	2.7428845608674e+15
75650	2.7483305564995e+15
75700	2.7537837560455e+15
75750	2.759244164267e+15
75800	2.7647117859254e+15
75850	2.7701866257822e+15
75900	2.7756686885989e+15
75950	2.7811579791369e+15
76000	2.7866545021579e+15
76050	2.7921582624231e+15
76100	2.7976692646942e+15
76150	2.8031875137327e+15
76200	2.8087130142999e+15
76250	2.8142457711575e+15
76300	2.8197857890668e+15
76350	2.8253330727894e+15
76400	2.8308876270868e+15
76450	2.8364494567204e+15
76500	2.8420185664518e+15
76550	2.8475949610424e+15
76600	2.8531786452537e+15
76650	2.8587696238472e+15
76700	2.8643679015844e+15
76750	2.8699734832268e+15
76800	2.8755863735358e+15
76850	2.881206577273e+15
76900	2.8868340991999e+15
76950	2.8924689440778e+15
77000	2.8981111166684e+15
77050	2.9037606217331e+15
77100	2.9094174640334e+15
77150	2.9150816483308e+15
77200	2.9207531793867e+15
77250	2.9264320619627e+15
77300	2.9321183008202e+15
77350	2.9378119007207e+15
77400	2.9435128664258e+15
77450	2.9492212026969e+15
77500	2.9549369142955e+15
77550	2.960660005983e+15
77600	2.966390482521e+15
77650	2.972128348671e+15
77700	2.9778736091944e+15
77750	2.9836262688528e+15
77800	2.9893863324076e+15
77850	2.9951538046202e+15
77900	3.0009286902523e+15
77950	3.0067109940653e+15
78000	3.0125007208206e+15
78050	3.0182978752798e+15
78100	3.0241024622043e+15
78150	3.0299144863557e+15
78200	3.0357339524953e+15
78250	3.0415608653848e+15
78300	3.0473952297856e+15
78350	3.0532370504592e+15
78400	3.059086332167e+15
78450	3.0649430796706e+15
78500	3.0708072977315e+15
78550	3.076678991111e+15
78600	3.0825581645708e+15
78650	3.0884448228724e+15
78700	3.0943389707771e+15
78750	3.1002406130465e+15
78800	3.106149754442e+15
78850	3.1120663997253e+15
78900	3.1179905536576e+15
78950	3.1239222210006e+15
79000	3.1298614065158e+15
79050	3.1358081149645e+15
79100	3.1417623511084e+15
79150	3.1477241197088e+15
79200	3.1536934255273e+15
79250	3.1596702733254e+15
79300	3.1656546678645e+15
79350	3.1716466139061e+15
79400	3.1776461162118e+15
79450	3.183653179543e+15
79500	3.1896678086612e+15
79550	3.1956900083278e+15
79600	3.2017197833045e+15
79650	3.2077571383526e+15
79700	3.2138020782337e+15
79750	3.2198546077092e+15
79800	3.2259147315406e+15
79850	3.2319824544895e+15
79900	3.2380577813172e+15
79950	3.2441407167853e+15
80000	3.2502312656553e+15
80050	3.2563294326887e+15
80100	3.2624352226469e+15
80150	3.2685486402915e+15
80200	3.2746696903839e+15
80250	3.2807983776856e+15
80300	3.2869347069581e+15
80350	3.2930786829629e+15
80400	3.2992303104615e+15
80450	3.3053895942154e+15
80500	3.311556538986e+15
80550	3.3177311495348e+15
80600	3.3239134306234e+15
80650	3.3301033870132e+15
80700	3.3363010234657e+15
80750	3.3425063447423e+15
80800	3.3487193556047e+15
80850	3.3549400608142e+15
80900	3.3611684651324e+15
80950	3.3674045733208e+15
81000	3.3736483901407e+15
81050	3.3798999203538e+15
81100	3.3861591687215e+15
81150	3.3924261400053e+15
81200	3.3987008389666e+15
81250	3.404983270367e+15
81300	3.411273438968e+15
81350	3.417571349531e+15
81400	3.4238770068176e+15
81450	3.4301904155892e+15
81500	3.4365115806073e+15
81550	3.4428405066333e+15
81600	3.4491771984289e+15
81650	3.4555216607554e+15
81700	3.4618738983744e+15
81750	3.4682339160474e+15
81800	3.4746017185357e+15
81850	3.480977310601e+15
81900	3.4873606970047e+15
81950	3.4937518825083e+15
82000	3.5001508718733e+15
82050	3.5065576698611e+15
82100	3.5129722812333e+15
82150	3.5193947107514e+15
82200	3.5258249631768e+15
82250	3.532263043271e+15
82300	3.5387089557955e+15
82350	3.5451627055118e+15
82400	3.5516242971814e+15
82450	3.5580937355658e+15
82500	3.5645710254265e+15
82550	3.5710561715248e+15
82600	3.5775491786225e+15
82650	3.5840500514808e+15
82700	3.5905587948614e+15
82750	3.5970754135256e+15
82800	3.6035999122351e+15
82850	3.6101322957512e+15
82900	3.6166725688355e+15
82950	3.6232207362494e+15
83000	3.6297768027544e+15
83050	3.6363407731121e+15
83100	3.6429126520839e+15
83150	3.6494924444313e+15
83200	3.6560801549158e+15
83250	3.6626757882989e+15
83300	3.669279349342e+15
83350	3.6758908428067e+15
83400	3.6825102734544e+15
83450	3.6891376460467e+15
83500	3.6957729653449e+15
83550	3.7024162361107e+15
83600	3.7090674631054e+15
83650	3.7157266510907e+15
83700	3.7223938048279e+15
83750	3.7290689290785e+15
83800	3.7357520286041e+15
83850	3.7424431081661e+15
83900	3.749142172526e+15
83950	3.7558492264454e+15
84000	3.7625642746856e+15
84050	3.7692873220082e+15
84100	3.7760183731747e+15
84150	3.7827574329465e+15
84200	3.7895045060851e+15
84250	3.7962595973521e+15
84300	3.8030227115089e+15
84350	3.8097938533171e+15
84400	3.816573027538e+15
84450	3.8233602389332e+15
84500	3.8301554922641e+15
84550	3.8369587922923e+15
84600	3.8437701437793e+15
84650	3.8505895514864e+15
84700	3.8574170201753e+15
84750	3.8642525546074e+15
84800	3.8710961595442e+15
84850	3.8779478397472e+15
84900	3.8848075999779e+15
84950	3.8916754449977e+15
85000	3.8985513795681e+15
