#time val val
65000	9.6689745880955e+14
65050	9.6913032113571e+14
65100	9.713666183937e+14
65150	9.7360635322353e+14
65200	9.7584952826527e+14
65250	9.7809614615893e+14
65300	9.8034620954457e+14
65350	9.8259972106222e+14
65400	9.8485668335192e+14
65450	9.8711709905372e+14
65500	9.8938097080765e+14
65550	9.9164830125375e+14
65600	9.9391909303206e+14
65650	9.9619334878263e+14
65700	9.9847107114548e+14
65750	1.0007522627607e+15
65800	1.0030369262682e+15
65850	1.0053250643082e+15
65900	1.0076166795206e+15
65950	1.0099117745455e+15
66000	1.012210352023e+15
66050	1.014512414593e+15
66100	1.0168179648956e+15
66150	1.0191270055708e+15
66200	1.0214395392588e+15
66250	1.0237555685995e+15
66300	1.0260750962329e+15
66350	1.0283981247992e+15
66400	1.0307246569383e+15
66450	1.0330546952903e+15
66500	1.0353882424952e+15
66550	1.0377253011931e+15
66600	1.040065874024e+15
66650	1.0424099636279e+15
66700	1.0447575726449e+15
66750	1.0471087037151e+15
66800	1.0494633594784e+15
66850	1.0518215425749e+15
66900	1.0541832556447e+15
66950	1.0565485013277e+15
67000	1.0589172822641e+15
67050	1.0612896010938e+15
67100	1.063665460457e+15
67150	1.0660448629936e+15
67200	1.0684278113436e+15
67250	1.0708143081472e+15
67300	1.0732043560444e+15
67350	1.0755979576751e+15
67400	1.0779951156795e+15
67450	1.0803958326976e+15
67500	1.0828001113694e+15
67550	1.085207954335e+15
67600	1.0876193642343e+15
67650	1.0900343437075e+15
67700	1.0924528953946e+15
67750	1.0948750219356e+15
67800	1.0973007259706e+15
67850	1.0997300101395e+15
67900	1.1021628770825e+15
67950	1.1045993294396e+15
68000	1.1070393698508e+15
68050	1.1094830009561e+15
68100	1.1119302253957e+15
68150	1.1143810458095e+15
68200	1.1168354648376e+15
68250	1.1192934851199e+15
68300	1.1217551092967e+15
68350	1.1242203400078e+15
68400	1.1266891798934e+15
68450	1.1291616315935e+15
68500	1.131637697748e+15
68550	1.1341173809971e+15
68600	1.1366006839809e+15
68650	1.1390876093392e+15
68700	1.1415781597122e+15
68750	1.14407233774e+15
68800	1.1465701460625e+15
68850	1.1490715873198e+15
68900	1.1515766641519e+15
68950	1.1540853791989e+15
69000	1.1565977351008e+15
69050	1.1591137344977e+15
69100	1.1616333800295e+15
69150	1.1641566743364e+15
69200	1.1666836200584e+15
69250	1.1692142198355e+15
69300	1.1717484763077e+15
69350	1.1742863921151e+15
69400	1.1768279698977e+15
69450	1.1793732122957e+15
69500	1.1819221219489e+15
69550	1.1844747014975e+15
69600	1.1870309535814e+15
69650	1.1895908808408e+15
69700	1.1921544859157e+15
69750	1.1947217714461e+15
69800	1.197292740072e+15
69850	1.1998673944335e+15
69900	1.2024457371707e+15
69950	1.2050277709235e+15
70000	1.207613498332e+15
70050	1.2102029220362e+15
70100	1.2127960446763e+15
70150	1.2153928688922e+15
70200	1.2179933973239e+15
70250	1.2205976326116e+15
70300	1.2232055773952e+15
70350	1.2258172343148e+15
70400	1.2284326060104e+15
70450	1.231051695122e+15
70500	1.2336745042898e+15
70550	1.2363010361537e+15
70600	1.2389312933538e+15
70650	1.2415652785302e+15
70700	1.2442029943228e+15
70750	1.2468444433717e+15
70800	1.2494896283169e+15
70850	1.2521385517985e+15
70900	1.2547912164566e+15
70950	1.2574476249311e+15
71000	1.2601077798621e+15
71050	1.2627716838897e+15
71100	1.2654393396538e+15
71150	1.2681107497945e+15
71200	1.270785916952e+15
71250	1.2734648437661e+15
71300	1.2761475328769e+15
71350	1.2788339869246e+15
71400	1.281524208549e+15
71450	1.2842182003904e+15
71500	1.2869159650886e+15
71550	1.2896175052837e+15
71600	1.2923228236159e+15
71650	1.295031922725e+15
71700	1.2977448052512e+15
71750	1.3004614738346e+15
71800	1.303181931115e+15
71850	1.3059061797326e+15
71900	1.3086342223275e+15
71950	1.3113660615396e+15
72000	1.314101700009e+15
72050	1.3168411403757e+15
72100	1.3195843852798e+15
72150	1.3223314373613e+15
