#time val val
65000	-8.3628131226735e+15
65050	-8.3821267509735e+15
65100	-8.4014700925107e+15
65150	-8.420843170124e+15
65200	-8.4402460066521e+15
65250	-8.4596786249338e+15
65300	-8.4791410478077e+15
65350	-8.4986332981127e+15
65400	-8.5181553986875e+15
65450	-8.5377073723708e+15
65500	-8.5572892420014e+15
65550	-8.576901030418e+15
65600	-8.5965427604594e+15
65650	-8.6162144549642e+15
65700	-8.6359161367713e+15
65750	-8.6556478287194e+15
65800	-8.6754095536473e+15
65850	-8.6952013343936e+15
65900	-8.7150231937972e+15
65950	-8.7348751546967e+15
66000	-8.7547572399309e+15
66050	-8.7746694723386e+15
66100	-8.7946118747585e+15
66150	-8.8145844700294e+15
66200	-8.8345872809899e+15
66250	-8.8546203304789e+15
66300	-8.874683641335e+15
66350	-8.8947772363971e+15
66400	-8.9149011385038e+15
66450	-8.935055370494e+15
66500	-8.9552399552063e+15
66550	-8.9754549154795e+15
66600	-8.9957002741524e+15
66650	-9.0159760540636e+15
66700	-9.036282278052e+15
66750	-9.0566189689563e+15
66800	-9.0769861496152e+15
66850	-9.0973838428674e+15
66900	-9.1178120715518e+15
66950	-9.138270858507e+15
67000	-9.1587602265718e+15
67050	-9.1792801985849e+15
67100	-9.1998307973852e+15
67150	-9.2204120458112e+15
67200	-9.2410239667019e+15
67250	-9.2616665828958e+15
67300	-9.2823399172319e+15
67350	-9.3030439925487e+15
67400	-9.3237788316851e+15
67450	-9.3445444574798e+15
67500	-9.3653408927715e+15
67550	-9.386168160399e+15
67600	-9.4070262832011e+15
67650	-9.4279152840164e+15
67700	-9.4488351856837e+15
67750	-9.4697860110418e+15
67800	-9.4907677829294e+15
67850	-9.5117805241853e+15
67900	-9.5328242576481e+15
67950	-9.5538990061567e+15
68000	-9.5750047925497e+15
68050	-9.596141639666e+15
68100	-9.6173095703443e+15
68150	-9.6385086074233e+15
68200	-9.6597387737417e+15
68250	-9.6810000921384e+15
68300	-9.7022925854519e+15
68350	-9.7236162765212e+15
68400	-9.7449711881849e+15
68450	-9.7663573432818e+15
68500	-9.7877747646507e+15
68550	-9.8092234751302e+15
68600	-9.8307034975591e+15
68650	-9.8522148547761e+15
68700	-9.8737575696201e+15
68750	-9.8953316649297e+15
68800	-9.9169371635437e+15
68850	-9.9385740883008e+15
68900	-9.9602424620398e+15
68950	-9.9819423075995e+15
69000	-1.0003673647818e+16
69050	-1.0025436505536e+16
69100	-1.004723090359e+16
69150	-1.0069056864819e+16
69200	-1.0090914412063e+16
69250	-1.011280356816e+16
69300	-1.0134724355949e+16
69350	-1.0156676798268e+16
69400	-1.0178660917957e+16
69450	-1.0200676737854e+16
69500	-1.0222724280797e+16
69550	-1.0244803569626e+16
69600	-1.026691462718e+16
69650	-1.0289057476296e+16
69700	-1.0311232139815e+16
69750	-1.0333438640574e+16
69800	-1.0355677001412e+16
69850	-1.0377947245168e+16
69900	-1.0400249394681e+16
69950	-1.0422583472789e+16
70000	-1.0444949502332e+16
70050	-1.0467347506147e+16
70100	-1.0489777507074e+16
70150	-1.0512239527952e+16
70200	-1.0534733591619e+16
70250	-1.0557259720914e+16
70300	-1.0579817938676e+16
70350	-1.0602408267743e+16
70400	-1.0625030730955e+16
70450	-1.0647685351149e+16
70500	-1.0670372151165e+16
70550	-1.0693091153842e+16
70600	-1.0715842382017e+16
70650	-1.0738625858531e+16
70700	-1.0761441606221e+16
70750	-1.0784289647927e+16
70800	-1.0807170006487e+16
70850	-1.083008270474e+16
70900	-1.0853027765524e+16
70950	-1.0876005211679e+16
71000	-1.0899015066043e+16
71050	-1.0922057351454e+16
71100	-1.0945132090753e+16
71150	-1.0968239306777e+16
71200	-1.0991379022365e+16
71250	-1.1014551260355e+16
71300	-1.1037756043588e+16
71350	-1.10609933949e+16
71400	-1.1084263337132e+16
71450	-1.1107565893122e+16
71500	-1.1130901085708e+16
71550	-1.1154268937729e+16
71600	-1.1177669472025e+16
71650	-1.1201102711433e+16
71700	-1.1224568678793e+16
71750	-1.1248067396944e+16
71800	-1.1271598888723e+16
71850	-1.129516317697e+16
71900	-1.1318760284524e+16
71950	-1.1342390234222e+16
72000	-1.1366053048905e+16
72050	-1.1389748751411e+16
72100	-1.1413477364578e+16
72150	-1.1437238911246e+16
72200	-1.1461033414252e+16
72250	-1.1484860896436e+16
72300	-1.1508721380637e+16
72350	-1.1532614889693e+16
72400	-1.1556541446442e+16
72450	-1.1580501073725e+16
72500	-1.1604493794379e+16
72550	-1.1628519631243e+16
72600	-1.1652578607156e+16
72650	-1.1676670744957e+16
72700	-1.1700796067485e+16
72750	-1.1724954597577e+16
72800	-1.1749146358073e+16
72850	-1.1773371371813e+16
72900	-1.1797629661633e+16
72950	-1.1821921250374e+16
73000	-1.1846246160873e+16
73050	-1.187060441597e+16
73100	-1.1894996038504e+16
73150	-1.1919421051313e+16
73200	-1.1943879477235e+16
73250	-1.1968371339111e+16
73300	-1.1992896659777e+16
73350	-1.2017455462074e+16
73400	-1.204204776884e+16
73450	-1.2066673602913e+16
73500	-1.2091332987132e+16
73550	-1.2116025944337e+16
73600	-1.2140752497365e+16
73650	-1.2165512669056e+16
73700	-1.2190306482249e+16
73750	-1.2215133959781e+16
