#time val val
0	1.00001
100	101.00001
200	201.00001
300	301.00001
400	401.00001
500	501.00001
600	601.00001
700	701.00001
800	801.00001
900	901.00001
1000	1001.00001
1100	1101.00001
1200	1201.00001
1300	1301.00001
1400	1401.00001
1500	1501.00001
1600	1601.00001
1700	1701.00001
1800	1801.00001
1900	1901.00001
2000	2001.00001
2100	2101.00001
2200	2201.00001
2300	2301.00001
2400	2401.00001
2500	2501.00001
2600	2601.00001
2700	2701.00001
2800	2801.00001
2900	2901.00001
3000	3001.00001
3100	3101.00001
3200	3201.00001
3300	3301.00001
3400	3401.00001
3500	3501.00001
3600	3601.00001
3700	3701.00001
3800	3801.00001
3900	3901.00001
4000	4001.00001
4100	4101.00001
4200	4201.00001
4300	4301.00001
4400	4401.00001
4500	4501.00001
4600	4601.00001
4700	4701.00001
4800	4801.00001
4900	4901.00001
5000	5001.00001
5100	5101.00001
5200	5201.00001
5300	5301.00001
5400	5401.00001
5500	5501.00001
5600	5601.00001
5700	5701.00001
5800	5801.00001
5900	5901.00001
6000	6001.00001
6100	6101.00001
6200	6201.00001
6300	6301.00001
6400	6401.00001
6500	6501.00001
6600	6601.00001
6700	6701.00001
6800	6801.00001
6900	6901.00001
7000	7001.00001
7100	7101.00001
7200	7201.00001
7300	7301.00001
7400	7401.00001
7500	7501.00001
7600	7601.00001
7700	7701.00001
7800	7801.00001
7900	7901.00001
8000	8001.00001
8100	8101.00001
8200	8201.00001
8300	8301.00001
8400	8401.00001
8500	8501.00001
8600	8601.00001
8700	8701.00001
8800	8801.00001
8900	8901.00001
9000	9001.00001
9100	9101.00001
9200	9201.00001
9300	9301.00001
9400	9401.00001
9500	9501.00001
9600	9601.00001
9700	9701.00001
9800	9801.00001
9900	9901.00001
10000	10001.00001
10100	10101.00001
10200	10201.00001
10300	10301.00001
10400	10401.00001
10500	10501.00001
10600	10601.00001
10700	10701.00001
10800	10801.00001
10900	10901.00001
11000	11001.00001
11100	11101.00001
11200	11201.00001
11300	11301.00001
11400	11401.00001
11500	11501.00001
11600	11601.00001
11700	11701.00001
11800	11801.00001
11900	11901.00001
12000	12001.00001
12100	12101.00001
12200	12201.00001
12300	12301.00001
12400	12401.00001
12500	12501.00001
12600	12601.00001
12700	12701.00001
12800	12801.00001
12900	12901.00001
13000	13001.00001
13100	13101.00001
13200	13201.00001
13300	13301.00001
13400	13401.00001
13500	13501.00001
13600	13601.00001
13700	13701.00001
13800	13801.00001
13900	13901.00001
14000	14001.00001
14100	14101.00001
14200	14201.00001
14300	14301.00001
14400	14401.00001
14500	14501.00001
14600	14601.00001
14700	14701.00001
14800	14801.00001
14900	14901.00001
15000	15001.00001
15100	15101.00001
15200	15201.00001
15300	15301.00001
15400	15401.00001
15500	15501.00001
15600	15601.00001
15700	15701.00001
15800	15801.00001
15900	15901.00001
16000	16001.00001
16100	16101.00001
16200	16201.00001
16300	16301.00001
16400	16401.00001
16500	16501.00001
16600	16601.00001
16700	16701.00001
16800	16801.00001
16900	16901.00001
17000	17001.00001
17100	17101.00001
17200	17201.00001
17300	17301.00001
17400	17401.00001
17500	17501.00001
17600	17601.00001
17700	17701.00001
17800	17801.00001
17900	17901.00001
18000	18001.00001
18100	18101.00001
18200	18201.00001
18300	18301.00001
18400	18401.00001
18500	18501.00001
18600	18601.00001
18700	18701.00001
18800	18801.00001
18900	18901.00001
19000	19001.00001
19100	19101.00001
19200	19201.00001
19300	19301.00001
19400	19401.00001
19500	19501.00001
19600	19601.00001
19700	19701.00001
19800	19801.00001
19900	19901.00001
20000	20001.00001
20100	20101.00001
20200	20201.00001
20300	20301.00001
20400	20401.00001
20500	20501.00001
20600	20601.00001
20700	20701.00001
20800	20801.00001
20900	20901.00001
21000	21001.00001
21100	21101.00001
21200	21201.00001
21300	21301.00001
21400	21401.00001
21500	21501.00001
21600	21601.00001
21700	21701.00001
21800	21801.00001
21900	21901.00001
22000	22001.00001
22100	22101.00001
22200	22201.00001
22300	22301.00001
22400	22401.00001
22500	22501.00001
22600	22601.00001
22700	22701.00001
22800	22801.00001
22900	22901.00001
23000	23001.00001
23100	23101.00001
23200	23201.00001
23300	23301.00001
23400	23401.00001
23500	23501.00001
23600	23601.00001
23700	23701.00001
23800	23801.00001
23900	23901.00001
24000	24001.00001
24100	24101.00001
24200	24201.00001
24300	24301.00001
24400	24401.00001
24500	24501.00001
24600	24601.00001
24700	24701.00001
24800	24801.00001
24900	24901.00001
25000	25001.00001
25100	25101.00001
25200	25201.00001
25300	25301.00001
25400	25401.00001
25500	25501.00001
25600	25601.00001
25700	25701.00001
25800	25801.00001
25900	25901.00001
26000	26001.00001
26100	26101.00001
26200	26201.00001
26300	26301.00001
26400	26401.00001
26500	26501.00001
26600	26601.00001
26700	26701.00001
26800	26801.00001
26900	26901.00001
27000	27001.00001
27100	27101.00001
27200	27201.00001
27300	27301.00001
27400	27401.00001
27500	27501.00001
27600	27601.00001
27700	27701.00001
27800	27801.00001
27900	27901.00001
28000	28001.00001
28100	28101.00001
28200	28201.00001
28300	28301.00001
28400	28401.00001
28500	28501.00001
28600	28601.00001
28700	28701.00001
28800	28801.00001
28900	28901.00001
29000	29001.00001
29100	29101.00001
29200	29201.00001
29300	29301.00001
29400	29401.00001
29500	29501.00001
29600	29601.00001
29700	29701.00001
29800	29801.00001
29900	29901.00001
30000	30001.00001
30100	30101.00001
30200	30201.00001
30300	30301.00001
30400	30401.00001
30500	30501.00001
30600	30601.00001
30700	30701.00001
30800	30801.00001
30900	30901.00001
31000	31001.00001
31100	31101.00001
31200	31201.00001
31300	31301.00001
31400	31401.00001
31500	31501.00001
31600	31601.00001
31700	31701.00001
31800	31801.00001
31900	31901.00001
32000	32001.00001
32100	32101.00001
32200	32201.00001
32300	32301.00001
32400	32401.00001
32500	32501.00001
32600	32601.00001
32700	32701.00001
32800	32801.00001
32900	32901.00001
33000	33001.00001
33100	33101.00001
33200	33201.00001
33300	33301.00001
33400	33401.00001
33500	33501.00001
33600	33601.00001
33700	33701.00001
33800	33801.00001
33900	33901.00001
34000	34001.00001
34100	34101.00001
34200	34201.00001
34300	34301.00001
34400	34401.00001
34500	34501.00001
34600	34601.00001
34700	34701.00001
34800	34801.00001
34900	34901.00001
35000	35001.00001
35100	35101.00001
35200	35201.00001
35300	35301.00001
35400	35401.00001
35500	35501.00001
35600	35601.00001
35700	35701.00001
35800	35801.00001
35900	35901.00001
36000	36001.00001
36100	36101.00001
36200	36201.00001
36300	36301.00001
36400	36401.00001
36500	36501.00001
36600	36601.00001
36700	36701.00001
36800	36801.00001
36900	36901.00001
37000	37001.00001
37100	37101.00001
37200	37201.00001
37300	37301.00001
37400	37401.00001
37500	37501.00001
37600	37601.00001
37700	37701.00001
37800	37801.00001
37900	37901.00001
38000	38001.00001
38100	38101.00001
38200	38201.00001
38300	38301.00001
38400	38401.00001
38500	38501.00001
38600	38601.00001
38700	38701.00001
38800	38801.00001
38900	38901.00001
39000	39001.00001
39100	39101.00001
39200	39201.00001
39300	39301.00001
39400	39401.00001
39500	39501.00001
39600	39601.00001
39700	39701.00001
39800	39801.00001
39900	39901.00001
40000	40001.00001
40100	40101.00001
40200	40201.00001
40300	40301.00001
40400	40401.00001
40500	40501.00001
40600	40601.00001
40700	40701.00001
40800	40801.00001
40900	40901.00001
41000	41001.00001
41100	41101.00001
41200	41201.00001
41300	41301.00001
41400	41401.00001
41500	41501.00001
41600	41601.00001
41700	41701.00001
41800	41801.00001
41900	41901.00001
42000	42001.00001
42100	42101.00001
42200	42201.00001
42300	42301.00001
42400	42401.00001
42500	42501.00001
42600	42601.00001
42700	42701.00001
42800	42801.00001
42900	42901.00001
43000	43001.00001
43100	43101.00001
43200	43201.00001
43300	43301.00001
43400	43401.00001
43500	43501.00001
43600	43601.00001
43700	43701.00001
43800	43801.00001
43900	43901.00001
44000	44001.00001
44100	44101.00001
44200	44201.00001
44300	44301.00001
44400	44401.00001
44500	44501.00001
44600	44601.00001
44700	44701.00001
44800	44801.00001
44900	44901.00001
45000	45001.00001
45100	45101.00001
45200	45201.00001
45300	45301.00001
45400	45401.00001
45500	45501.00001
45600	45601.00001
45700	45701.00001
45800	45801.00001
45900	45901.00001
46000	46001.00001
46100	46101.00001
46200	46201.00001
46300	46301.00001
46400	46401.00001
46500	46501.00001
46600	46601.00001
46700	46701.00001
46800	46801.00001
46900	46901.00001
47000	47001.00001
47100	47101.00001
47200	47201.00001
47300	47301.00001
47400	47401.00001
47500	47501.00001
47600	47601.00001
47700	47701.00001
47800	47801.00001
47900	47901.00001
48000	48001.00001
48100	48101.00001
48200	48201.00001
48300	48301.00001
48400	48401.00001
48500	48501.00001
48600	48601.00001
48700	48701.00001
48800	48801.00001
48900	48901.00001
49000	49001.00001
49100	49101.00001
49200	49201.00001
49300	49301.00001
49400	49401.00001
49500	49501.00001
49600	49601.00001
49700	49701.00001
49800	49801.00001
49900	49901.00001
50000	50001.00001
50100	50101.00001
50200	50201.00001
50300	50301.00001
50400	50401.00001
50500	50501.00001
50600	50601.00001
50700	50701.00001
50800	50801.00001
50900	50901.00001
51000	51001.00001
51100	51101.00001
51200	51201.00001
51300	51301.00001
51400	51401.00001
51500	51501.00001
51600	51601.00001
51700	51701.00001
51800	51801.00001
51900	51901.00001
52000	52001.00001
52100	52101.00001
52200	52201.00001
52300	52301.00001
52400	52401.00001
52500	52501.00001
52600	52601.00001
52700	52701.00001
52800	52801.00001
52900	52901.00001
53000	53001.00001
53100	53101.00001
53200	53201.00001
53300	53301.00001
53400	53401.00001
53500	53501.00001
53600	53601.00001
53700	53701.00001
53800	53801.00001
53900	53901.00001
54000	54001.00001
54100	54101.00001
54200	54201.00001
54300	54301.00001
54400	54401.00001
54500	54501.00001
54600	54601.00001
54700	54701.00001
54800	54801.00001
54900	54901.00001
55000	55001.00001
55100	55101.00001
55200	55201.00001
55300	55301.00001
55400	55401.00001
55500	55501.00001
55600	55601.00001
55700	55701.00001
55800	55801.00001
55900	55901.00001
56000	56001.00001
56100	56101.00001
56200	56201.00001
56300	56301.00001
56400	56401.00001
56500	56501.00001
56600	56601.00001
56700	56701.00001
56800	56801.00001
56900	56901.00001
57000	57001.00001
57100	57101.00001
57200	57201.00001
57300	57301.00001
57400	57401.00001
57500	57501.00001
57600	57601.00001
57700	57701.00001
57800	57801.00001
57900	57901.00001
58000	58001.00001
58100	58101.00001
58200	58201.00001
58300	58301.00001
58400	58401.00001
58500	58501.00001
58600	58601.00001
58700	58701.00001
58800	58801.00001
58900	58901.00001
59000	59001.00001
59100	59101.00001
59200	59201.00001
59300	59301.00001
59400	59401.00001
59500	59501.00001
