#time val val
65000	-9.613689796599e+15
65050	-9.6358924418637e+15
65100	-9.6581292452482e+15
65150	-9.6804002330082e+15
65200	-9.7027054313989e+15
65250	-9.725044866676e+15
65300	-9.7474185650947e+15
65350	-9.7698265529106e+15
65400	-9.7922688563791e+15
65450	-9.8147455017556e+15
65500	-9.8372565152956e+15
65550	-9.8598019232545e+15
65600	-9.8823817518878e+15
65650	-9.9049960274509e+15
65700	-9.9276447761993e+15
65750	-9.9503280243883e+15
65800	-9.9730457982735e+15
65850	-9.9957981241102e+15
65900	-1.0018585028154e+16
65950	-1.004140653666e+16
66000	-1.0064262675884e+16
66050	-1.0087153472082e+16
66100	-1.0110078951508e+16
66150	-1.0133039140419e+16
66200	-1.0156034065069e+16
66250	-1.0179063751714e+16
66300	-1.020212822661e+16
66350	-1.0225227516012e+16
66400	-1.0248361646175e+16
66450	-1.0271530643355e+16
66500	-1.0294734533808e+16
66550	-1.0317973343788e+16
66600	-1.0341247099552e+16
66650	-1.0364555827354e+16
66700	-1.038789955345e+16
66750	-1.0411278304096e+16
66800	-1.0434692105546e+16
66850	-1.0458140984058e+16
66900	-1.0481624965885e+16
66950	-1.0505144077283e+16
67000	-1.0528698344508e+16
67050	-1.0552287793816e+16
67100	-1.0575912451461e+16
67150	-1.0599572343699e+16
67200	-1.0623267496785e+16
67250	-1.0646997936976e+16
67300	-1.0670763690526e+16
67350	-1.069456478369e+16
67400	-1.0718401242726e+16
67450	-1.0742273093886e+16
67500	-1.0766180363428e+16
67550	-1.0790123077607e+16
67600	-1.0814101262678e+16
67650	-1.0838114944896e+16
67700	-1.0862164150517e+16
67750	-1.0886248905797e+16
67800	-1.091036923699e+16
67850	-1.0934525170353e+16
67900	-1.095871673214e+16
67950	-1.0982943948608e+16
68000	-1.1007206846011e+16
68050	-1.1031505450605e+16
68100	-1.1055839788645e+16
68150	-1.1080209886388e+16
68200	-1.1104615770088e+16
68250	-1.1129057466001e+16
68300	-1.1153535000382e+16
68350	-1.1178048399487e+16
68400	-1.120259768957e+16
68450	-1.1227182896889e+16
68500	-1.1251804047697e+16
68550	-1.1276461168251e+16
68600	-1.1301154284806e+16
68650	-1.1325883423618e+16
68700	-1.1350648610941e+16
68750	-1.1375449873031e+16
68800	-1.1400287236144e+16
68850	-1.1425160726535e+16
68900	-1.145007037046e+16
68950	-1.1475016194173e+16
69000	-1.1499998223931e+16
69050	-1.1525016485989e+16
69100	-1.1550071006603e+16
69150	-1.1575161812027e+16
69200	-1.1600288928517e+16
69250	-1.1625452382329e+16
69300	-1.1650652199718e+16
69350	-1.167588840694e+16
69400	-1.170116103025e+16
69450	-1.1726470095903e+16
69500	-1.1751815630155e+16
69550	-1.1777197659261e+16
69600	-1.1802616209477e+16
69650	-1.1828071307058e+16
69700	-1.185356297826e+16
69750	-1.1879091249338e+16
69800	-1.1904656146548e+16
69850	-1.1930257696144e+16
69900	-1.1955895924383e+16
69950	-1.198157085752e+16
70000	-1.200728252181e+16
70050	-1.2033030943509e+16
70100	-1.2058816148872e+16
70150	-1.2084638164154e+16
70200	-1.2110497015612e+16
70250	-1.21363927295e+16
70300	-1.2162325332075e+16
70350	-1.218829484959e+16
70400	-1.2214301308303e+16
70450	-1.2240344734467e+16
70500	-1.226642515434e+16
70550	-1.2292542594175e+16
70600	-1.231869708023e+16
70650	-1.2344888638758e+16
70700	-1.2371117296016e+16
70750	-1.2397383078258e+16
70800	-1.2423686011741e+16
70850	-1.245002612272e+16
70900	-1.2476403437451e+16
70950	-1.2502817982187e+16
71000	-1.2529269783186e+16
71050	-1.2555758866703e+16
71100	-1.2582285258993e+16
71150	-1.2608848986311e+16
71200	-1.2635450074913e+16
71250	-1.2662088551054e+16
71300	-1.2688764440991e+16
71350	-1.2715477770977e+16
71400	-1.2742228567269e+16
71450	-1.2769016856123e+16
71500	-1.2795842663793e+16
71550	-1.2822706016535e+16
71600	-1.2849606940604e+16
71650	-1.2876545462256e+16
71700	-1.2903521607747e+16
71750	-1.2930535403331e+16
71800	-1.2957586875265e+16
71850	-1.2984676049803e+16
71900	-1.3011802953202e+16
71950	-1.3038967611716e+16
72000	-1.3066170051601e+16
72050	-1.3093410299112e+16
72100	-1.3120688380505e+16
72150	-1.3148004322036e+16
72200	-1.317535814996e+16
72250	-1.3202749890531e+16
72300	-1.3230179570006e+16
72350	-1.3257647214641e+16
72400	-1.328515285069e+16
72450	-1.3312696504409e+16
72500	-1.3340278202053e+16
72550	-1.3367897969878e+16
72600	-1.339555583414e+16
72650	-1.3423251821093e+16
72700	-1.3450985956994e+16
72750	-1.3478758268097e+16
72800	-1.3506568780658e+16
72850	-1.3534417520933e+16
72900	-1.3562304515176e+16
72950	-1.3590229789644e+16
73000	-1.3618193370592e+16
73050	-1.3646195284276e+16
73100	-1.367423555695e+16
73150	-1.370231421487e+16
73200	-1.3730431284292e+16
73250	-1.375858679147e+16
73300	-1.3786780762662e+16
73350	-1.3815013224121e+16
73400	-1.3843284202104e+16
73450	-1.3871593722865e+16
73500	-1.3899941812661e+16
73550	-1.3928328497746e+16
73600	-1.3956753804377e+16
73650	-1.3985217758808e+16
73700	-1.4013720387296e+16
73750	-1.4042261716095e+16
73800	-1.407084177146e+16
73850	-1.4099460579648e+16
73900	-1.4128118166914e+16
73950	-1.4156814559513e+16
74000	-1.4185549783701e+16
74050	-1.4214323865733e+16
74100	-1.4243136831865e+16
74150	-1.4271988708352e+16
74200	-1.4300879521449e+16
74250	-1.4329809297412e+16
74300	-1.4358778062496e+16
74350	-1.4387785842957e+16
74400	-1.4416832665051e+16
74450	-1.4445918555032e+16
74500	-1.4475043539156e+16
74550	-1.4504207643679e+16
74600	-1.4533410894856e+16
74650	-1.4562653318942e+16
74700	-1.4591934942193e+16
74750	-1.4621255790864e+16
74800	-1.4650615891212e+16
74850	-1.468001526949e+16
74900	-1.4709453951955e+16
74950	-1.4738931964863e+16
75000	-1.4768449334467e+16
75050	-1.4798006087025e+16
75100	-1.4827602248791e+16
75150	-1.4857237846021e+16
75200	-1.4886912904971e+16
75250	-1.4916627451895e+16
75300	-1.494638151305e+16
75350	-1.497617511469e+16
75400	-1.5006008283071e+16
75450	-1.5035881044448e+16
75500	-1.5065793425078e+16
75550	-1.5095745451215e+16
75600	-1.5125737149115e+16
75650	-1.5155768545033e+16
75700	-1.5185839665225e+16
75750	-1.5215950535946e+16
75800	-1.5246101183452e+16
75850	-1.5276291633998e+16
75900	-1.5306521913839e+16
75950	-1.5336792049232e+16
76000	-1.536710206643e+16
76050	-1.5397451991691e+16
76100	-1.5427841851269e+16
76150	-1.5458271671419e+16
76200	-1.5488741478398e+16
76250	-1.551925129846e+16
76300	-1.5549801157862e+16
76350	-1.5580391082858e+16
76400	-1.5611021099704e+16
76450	-1.5641691234655e+16
76500	-1.5672401513967e+16
76550	-1.5703151963895e+16
76600	-1.5733942610695e+16
76650	-1.5764773480622e+16
76700	-1.5795644599932e+16
76750	-1.582655599488e+16
76800	-1.5857507691721e+16
76850	-1.5888499716711e+16
76900	-1.5919532096106e+16
76950	-1.595060485616e+16
77000	-1.598171802313e+16
77050	-1.601287162327e+16
77100	-1.6044065682837e+16
77150	-1.6075300228085e+16
77200	-1.610657528527e+16
77250	-1.6137890880647e+16
77300	-1.6169247040473e+16
77350	-1.6200643791001e+16
77400	-1.6232081158489e+16
77450	-1.6263559169191e+16
77500	-1.6295077849362e+16
77550	-1.6326637225259e+16
77600	-1.6358237323136e+16
77650	-1.6389878169249e+16
77700	-1.6421559789854e+16
77750	-1.6453282211205e+16
77800	-1.6485045459559e+16
77850	-1.651684956117e+16
77900	-1.6548694542295e+16
77950	-1.6580580429189e+16
78000	-1.6612507248106e+16
78050	-1.6644475025303e+16
78100	-1.6676483787035e+16
78150	-1.6708533559558e+16
78200	-1.6740624369126e+16
