#time val val
65000	-1.3350089120842e+16
65050	-1.3380920702594e+16
65100	-1.3411799717508e+16
65150	-1.3442726202043e+16
65200	-1.3473700192656e+16
65250	-1.3504721725809e+16
65300	-1.3535790837959e+16
65350	-1.3566907565565e+16
65400	-1.3598071945087e+16
65450	-1.3629284012983e+16
65500	-1.3660543805713e+16
65550	-1.3691851359734e+16
65600	-1.3723206711508e+16
65650	-1.3754609897491e+16
65700	-1.3786060954144e+16
65750	-1.3817559917925e+16
65800	-1.3849106825293e+16
65850	-1.3880701712708e+16
65900	-1.3912344616628e+16
65950	-1.3944035573512e+16
66000	-1.3975774619819e+16
66050	-1.4007561792008e+16
66100	-1.4039397126538e+16
66150	-1.4071280659869e+16
66200	-1.4103212428458e+16
66250	-1.4135192468766e+16
66300	-1.416722081725e+16
66350	-1.4199297510371e+16
66400	-1.4231422584586e+16
66450	-1.4263596076355e+16
66500	-1.4295818022138e+16
66550	-1.4328088458392e+16
66600	-1.4360407421577e+16
66650	-1.4392774948152e+16
66700	-1.4425191074576e+16
66750	-1.4457655837308e+16
66800	-1.4490169272806e+16
66850	-1.452273141753e+16
66900	-1.4555342307939e+16
66950	-1.4588001980492e+16
67000	-1.4620710471647e+16
67050	-1.4653467817864e+16
67100	-1.4686274055602e+16
67150	-1.4719129221319e+16
67200	-1.4752033351475e+16
67250	-1.4784986482529e+16
67300	-1.4817988650939e+16
67350	-1.4851039893165e+16
67400	-1.4884140245665e+16
67450	-1.4917289744899e+16
67500	-1.4950488427325e+16
67550	-1.4983736329402e+16
67600	-1.5017033487591e+16
67650	-1.5050379938348e+16
67700	-1.5083775718134e+16
67750	-1.5117220863407e+16
67800	-1.5150715410627e+16
67850	-1.5184259396252e+16
67900	-1.5217852856741e+16
67950	-1.5251495828553e+16
68000	-1.5285188348148e+16
68050	-1.5318930451984e+16
68100	-1.535272217652e+16
68150	-1.5386563558215e+16
68200	-1.5420454633529e+16
68250	-1.545439543892e+16
68300	-1.5488386010846e+16
68350	-1.5522426385768e+16
68400	-1.5556516600144e+16
68450	-1.5590656690433e+16
68500	-1.5624846693094e+16
68550	-1.5659086644586e+16
68600	-1.5693376581368e+16
68650	-1.5727716539899e+16
68700	-1.5762106556638e+16
68750	-1.5796546668044e+16
68800	-1.5831036910576e+16
68850	-1.5865577320692e+16
68900	-1.5900167934853e+16
68950	-1.5934808789516e+16
69000	-1.5969499921141e+16
69050	-1.6004241366187e+16
69100	-1.6039033161112e+16
69150	-1.6073875342377e+16
69200	-1.6108767946439e+16
69250	-1.6143711009758e+16
69300	-1.6178704568792e+16
69350	-1.6213748660001e+16
69400	-1.6248843319844e+16
69450	-1.6283988584779e+16
69500	-1.6319184491266e+16
69550	-1.6354431075763e+16
69600	-1.638972837473e+16
69650	-1.6425076424626e+16
69700	-1.6460475261909e+16
69750	-1.6495924923038e+16
69800	-1.6531425444473e+16
69850	-1.6566976862673e+16
69900	-1.6602579214095e+16
69950	-1.66382325352e+16
70000	-1.6673936862447e+16
70050	-1.6709692232294e+16
70100	-1.67454986812e+16
70150	-1.6781356245624e+16
70200	-1.6817264962026e+16
70250	-1.6853224866864e+16
70300	-1.6889235996597e+16
70350	-1.6925298387684e+16
70400	-1.6961412076584e+16
70450	-1.6997577099757e+16
70500	-1.7033793493661e+16
70550	-1.7070061294755e+16
70600	-1.7106380539498e+16
70650	-1.7142751264349e+16
70700	-1.7179173505767e+16
70750	-1.7215647300211e+16
70800	-1.725217268414e+16
70850	-1.7288749694013e+16
70900	-1.7325378366289e+16
70950	-1.7362058737427e+16
71000	-1.7398790843886e+16
71050	-1.7435574722125e+16
71100	-1.7472410408602e+16
71150	-1.7509297939778e+16
71200	-1.754623735211e+16
71250	-1.7583228682058e+16
71300	-1.7620271966081e+16
71350	-1.7657367240637e+16
71400	-1.7694514542186e+16
71450	-1.7731713907187e+16
71500	-1.7768965372099e+16
71550	-1.780626897338e+16
71600	-1.784362474749e+16
71650	-1.7881032730888e+16
71700	-1.7918492960032e+16
71750	-1.7956005471382e+16
71800	-1.7993570301396e+16
71850	-1.8031187486534e+16
71900	-1.8068857063254e+16
71950	-1.8106579068016e+16
72000	-1.8144353537278e+16
72050	-1.81821805075e+16
72100	-1.822006001514e+16
72150	-1.8257992096658e+16
72200	-1.8295976788511e+16
72250	-1.8334014127161e+16
72300	-1.8372104149064e+16
72350	-1.8410246890681e+16
72400	-1.844844238847e+16
72450	-1.848669067889e+16
72500	-1.8524991798401e+16
72550	-1.8563345783461e+16
72600	-1.8601752670529e+16
72650	-1.8640212496064e+16
72700	-1.8678725296525e+16
72750	-1.8717291108372e+16
72800	-1.8755909968062e+16
72850	-1.8794581912056e+16
72900	-1.8833306976811e+16
72950	-1.8872085198788e+16
73000	-1.8910916614445e+16
73050	-1.894980126024e+16
73100	-1.8988739172634e+16
73150	-1.9027730388084e+16
73200	-1.9066774943051e+16
73250	-1.9105872873992e+16
73300	-1.9145024217368e+16
73350	-1.9184229009636e+16
73400	-1.9223487287256e+16
73450	-1.9262799086686e+16
73500	-1.9302164444387e+16
73550	-1.9341583396816e+16
73600	-1.9381055980433e+16
73650	-1.9420582231697e+16
73700	-1.9460162187066e+16
73750	-1.9499795883e+16
73800	-1.9539483355958e+16
73850	-1.9579224642398e+16
73900	-1.961901977878e+16
73950	-1.9658868801563e+16
74000	-1.9698771747205e+16
74050	-1.9738728652166e+16
74100	-1.9778739552904e+16
74150	-1.9818804485879e+16
74200	-1.9858923487549e+16
74250	-1.9899096594373e+16
74300	-1.9939323842811e+16
74350	-1.9979605269322e+16
74400	-2.0019940910363e+16
74450	-2.0060330802396e+16
74500	-2.0100774981877e+16
74550	-2.0141273485267e+16
74600	-2.0181826349024e+16
74650	-2.0222433609607e+16
74700	-2.0263095303476e+16
74750	-2.0303811467089e+16
74800	-2.0344582136905e+16
74850	-2.0385407349383e+16
74900	-2.0426287140982e+16
74950	-2.0467221548162e+16
75000	-2.050821060738e+16
75050	-2.0549254355097e+16
75100	-2.0590352827771e+16
75150	-2.063150606186e+16
75200	-2.0672714093825e+16
75250	-2.0713976960124e+16
75300	-2.0755294697216e+16
