#time val val
0	1.00001
2000	2001.00001
4000	4001.00001
6000	6001.00001
8000	8001.00001
10000	10001.00001
12000	12001.00001
14000	14001.00001
16000	16001.00001
18000	18001.00001
20000	20001.00001
22000	22001.00001
24000	24001.00001
26000	26001.00001
28000	28001.00001
30000	30001.00001
32000	32001.00001
34000	34001.00001
36000	36001.00001
38000	38001.00001
40000	40001.00001
42000	42001.00001
44000	44001.00001
46000	46001.00001
48000	48001.00001
50000	50001.00001
52000	52001.00001
54000	54001.00001
56000	56001.00001
58000	58001.00001
60000	60001.00001
62000	62001.00001
64000	64001.00001
66000	66001.00001
68000	68001.00001
70000	70001.00001
72000	72001.00001
74000	74001.00001
76000	76001.00001
78000	78001.00001
80000	80001.00001
82000	82001.00001
84000	84001.00001
86000	86001.00001
88000	88001.00001
90000	90001.00001
92000	92001.00001
94000	94001.00001
96000	96001.00001
98000	98001.00001
100000	100001.00001
102000	102001.00001
104000	104001.00001
106000	106001.00001
108000	108001.00001
110000	110001.00001
112000	112001.00001
114000	114001.00001
116000	116001.00001
118000	118001.00001
120000	120001.00001
122000	122001.00001
124000	124001.00001
126000	126001.00001
128000	128001.00001
130000	130001.00001
132000	132001.00001
134000	134001.00001
136000	136001.00001
138000	138001.00001
140000	140001.00001
142000	142001.00001
144000	144001.00001
146000	146001.00001
148000	148001.00001
150000	150001.00001
152000	152001.00001
154000	154001.00001
156000	156001.00001
158000	158001.00001
160000	160001.00001
162000	162001.00001
164000	164001.00001
166000	166001.00001
168000	168001.00001
170000	170001.00001
172000	172001.00001
174000	174001.00001
176000	176001.00001
178000	178001.00001
180000	180001.00001
182000	182001.00001
184000	184001.00001
186000	186001.00001
188000	188001.00001
190000	190001.00001
192000	192001.00001
194000	194001.00001
196000	196001.00001
198000	198001.00001
200000	200001.00001
202000	202001.00001
204000	204001.00001
206000	206001.00001
208000	208001.00001
210000	210001.00001
212000	212001.00001
214000	214001.00001
