#time val val
0	1
2000	2001.02
4000	4001.04
6000	6001.06
8000	8001.08
10000	10001.1
12000	12001.12
14000	14001.14
16000	16001.16
18000	18001.18
20000	20001.2
22000	22001.22
24000	24001.24
26000	26001.26
28000	28001.28
30000	30001.3
32000	32001.32
34000	34001.34
36000	36001.36
38000	38001.38
40000	40001.4
42000	42001.42
44000	44001.44
46000	46001.46
48000	48001.48
50000	50001.5
52000	52001.52
54000	54001.54
56000	56001.56
58000	58001.58
60000	60001.6
62000	62001.62
64000	64001.64
66000	66001.66
68000	68001.68
70000	70001.7
72000	72001.72
74000	74001.74
76000	76001.76
78000	78001.78
80000	80001.8
82000	82001.82
84000	84001.84
86000	86001.86
88000	88001.88
90000	90001.9
92000	92001.92
94000	94001.94
96000	96001.96
98000	98001.98
100000	100002
102000	102002.02
104000	104002.04
106000	106002.06
108000	108002.08
110000	110002.1
112000	112002.12
114000	114002.14
116000	116002.16
118000	118002.18
120000	120002.2
122000	122002.22
124000	124002.24
126000	126002.26
128000	128002.28
130000	130002.3
132000	132002.32
134000	134002.34
136000	136002.36
138000	138002.38
140000	140002.4
142000	142002.42
144000	144002.44
146000	146002.46
148000	148002.48
150000	150002.5
152000	152002.52
154000	154002.54
156000	156002.56
158000	158002.58
160000	160002.6
162000	162002.62
164000	164002.64
166000	166002.66
168000	168002.68
170000	170002.7
172000	172002.72
174000	174002.74
176000	176002.76
178000	178002.78
180000	180002.8
182000	182002.82
184000	184002.84
186000	186002.86
188000	188002.88
190000	190002.9
192000	192002.92
194000	194002.94
196000	196002.96
198000	198002.98
200000	200003
202000	202003.02
204000	204003.04
206000	206003.06
208000	208003.08
210000	210003.1
212000	212003.12
214000	214003.14
