#time val val
65000	-4.647727570128e+15
65050	-4.6584612867196e+15
65100	-4.6692115166242e+15
65150	-4.6799782725345e+15
65200	-4.6907615671432e+15
65250	-4.7015614131429e+15
65300	-4.7123778232265e+15
65350	-4.7232108100867e+15
65400	-4.7340603864161e+15
65450	-4.7449265649075e+15
65500	-4.7558093582535e+15
65550	-4.766708779147e+15
65600	-4.7776248402805e+15
65650	-4.7885575543468e+15
65700	-4.7995069340387e+15
65750	-4.8104729920488e+15
65800	-4.8214557410699e+15
65850	-4.8324551937947e+15
65900	-4.8434713629158e+15
65950	-4.854504261126e+15
66000	-4.865553901118e+15
66050	-4.8766202955846e+15
66100	-4.8877034572183e+15
66150	-4.898803398712e+15
66200	-4.9099201327584e+15
66250	-4.9210536720501e+15
66300	-4.9322040292799e+15
66350	-4.9433712171405e+15
66400	-4.9545552483246e+15
66450	-4.9657561355249e+15
66500	-4.9769738914342e+15
66550	-4.9882085287451e+15
66600	-4.9994600601503e+15
66650	-5.0107284983426e+15
66700	-5.0220138560147e+15
66750	-5.0333161458593e+15
66800	-5.0446353805691e+15
66850	-5.0559715728368e+15
66900	-5.0673247353552e+15
66950	-5.0786948808169e+15
67000	-5.0900820219146e+15
67050	-5.1014861713411e+15
67100	-5.1129073417891e+15
67150	-5.1243455459513e+15
67200	-5.1358007965204e+15
67250	-5.1472731061892e+15
67300	-5.1587624876502e+15
67350	-5.1702689535963e+15
67400	-5.1817925167202e+15
67450	-5.1933331897145e+15
67500	-5.204890985272e+15
67550	-5.2164659160854e+15
67600	-5.2280579948474e+15
67650	-5.2396672342508e+15
67700	-5.2512936469881e+15
67750	-5.2629372457522e+15
67800	-5.2745980432358e+15
67850	-5.2862760521316e+15
67900	-5.2979712851322e+15
67950	-5.3096837549304e+15
68000	-5.321413474219e+15
68050	-5.3331604556905e+15
68100	-5.3449247120378e+15
68150	-5.3567062559536e+15
68200	-5.3685051001304e+15
68250	-5.3803212572612e+15
68300	-5.3921547400386e+15
68350	-5.4040055611552e+15
68400	-5.4158737333039e+15
68450	-5.4277592691773e+15
68500	-5.4396621814681e+15
68550	-5.4515824828691e+15
68600	-5.4635201860729e+15
68650	-5.4754753037723e+15
68700	-5.48744784866e+15
68750	-5.4994378334287e+15
68800	-5.5114452707711e+15
68850	-5.52347017338e+15
68900	-5.5355125539479e+15
68950	-5.5475724251677e+15
69000	-5.5596497997321e+15
69050	-5.5717446903338e+15
69100	-5.5838571096654e+15
69150	-5.5959870704197e+15
69200	-5.6081345852895e+15
69250	-5.6202996669674e+15
69300	-5.6324823281461e+15
69350	-5.6446825815184e+15
69400	-5.6569004397769e+15
69450	-5.6691359156144e+15
69500	-5.6813890217236e+15
69550	-5.6936597707972e+15
69600	-5.7059481755279e+15
69650	-5.7182542486084e+15
69700	-5.7305780027315e+15
69750	-5.7429194505898e+15
69800	-5.7552786048761e+15
69850	-5.7676554782831e+15
69900	-5.7800500835034e+15
69950	-5.7924624332299e+15
70000	-5.8048925401552e+15
70050	-5.817340416972e+15
70100	-5.829806076373e+15
70150	-5.842289531051e+15
70200	-5.8547907936987e+15
70250	-5.8673098770087e+15
70300	-5.8798467936738e+15
70350	-5.8924015563868e+15
70400	-5.9049741778402e+15
70450	-5.9175646707269e+15
70500	-5.9301730477395e+15
70550	-5.9427993215708e+15
70600	-5.9554435049134e+15
70650	-5.9681056104601e+15
70700	-5.9807856509037e+15
70750	-5.9934836389367e+15
70800	-6.0061995872519e+15
70850	-6.0189335085421e+15
70900	-6.0316854154999e+15
70950	-6.044455320818e+15
71000	-6.0572432371893e+15
71050	-6.0700491773063e+15
71100	-6.0828731538618e+15
71150	-6.0957151795485e+15
71200	-6.1085752670591e+15
71250	-6.1214534290863e+15
71300	-6.1343496783229e+15
71350	-6.1472640274616e+15
71400	-6.160196489195e+15
71450	-6.1731470762159e+15
71500	-6.186115801217e+15
71550	-6.199102676891e+15
71600	-6.2121077159306e+15
71650	-6.2251309310286e+15
71700	-6.2381723348776e+15
71750	-6.2512319401703e+15
71800	-6.2643097595996e+15
71850	-6.277405805858e+15
71900	-6.2905200916383e+15
71950	-6.3036526296332e+15
72000	-6.3168034325354e+15
72050	-6.3299725130377e+15
72100	-6.3431598838327e+15
72150	-6.3563655576132e+15
72200	-6.3695895470718e+15
72250	-6.3828318649013e+15
72300	-6.3960925237945e+15
72350	-6.4093715364439e+15
72400	-6.4226689155423e+15
72450	-6.4359846737825e+15
72500	-6.4493188238572e+15
72550	-6.4626713784589e+15
72600	-6.4760423502806e+15
72650	-6.4894317520149e+15
72700	-6.5028395963544e+15
72750	-6.516265895992e+15
72800	-6.5297106636202e+15
72850	-6.5431739119319e+15
72900	-6.5566556536198e+15
72950	-6.5701559013765e+15
73000	-6.5836746678948e+15
73050	-6.5972119658674e+15
73100	-6.610767807987e+15
73150	-6.6243422069463e+15
73200	-6.637935175438e+15
73250	-6.6515467261548e+15
