#time val val
0	1
100	101.001
200	201.002
300	301.003
400	401.004
500	501.005
600	601.006
700	701.007
800	801.008
900	901.009
1000	1001.01
1100	1101.011
1200	1201.012
1300	1301.013
1400	1401.014
1500	1501.015
1600	1601.016
1700	1701.017
1800	1801.018
1900	1901.019
2000	2001.02
2100	2101.021
2200	2201.022
2300	2301.023
2400	2401.024
2500	2501.025
2600	2601.026
2700	2701.027
2800	2801.028
2900	2901.029
3000	3001.03
3100	3101.031
3200	3201.032
3300	3301.033
3400	3401.034
3500	3501.035
3600	3601.036
3700	3701.037
3800	3801.038
3900	3901.039
4000	4001.04
4100	4101.041
4200	4201.042
4300	4301.043
4400	4401.044
4500	4501.045
4600	4601.046
4700	4701.047
4800	4801.048
4900	4901.049
5000	5001.05
5100	5101.051
5200	5201.052
5300	5301.053
5400	5401.054
5500	5501.055
5600	5601.056
5700	5701.057
5800	5801.058
5900	5901.059
6000	6001.06
6100	6101.061
6200	6201.062
6300	6301.063
6400	6401.064
6500	6501.065
6600	6601.066
6700	6701.067
6800	6801.068
6900	6901.069
7000	7001.07
7100	7101.071
7200	7201.072
7300	7301.073
7400	7401.074
7500	7501.075
7600	7601.076
7700	7701.077
7800	7801.078
7900	7901.079
8000	8001.08
8100	8101.081
8200	8201.082
8300	8301.083
8400	8401.084
8500	8501.085
8600	8601.086
8700	8701.087
8800	8801.088
8900	8901.089
9000	9001.09
9100	9101.091
9200	9201.092
9300	9301.093
9400	9401.094
9500	9501.095
9600	9601.096
9700	9701.097
9800	9801.098
9900	9901.099
10000	10001.1
10100	10101.101
10200	10201.102
10300	10301.103
10400	10401.104
10500	10501.105
10600	10601.106
10700	10701.107
10800	10801.108
10900	10901.109
11000	11001.11
11100	11101.111
11200	11201.112
11300	11301.113
11400	11401.114
11500	11501.115
11600	11601.116
11700	11701.117
11800	11801.118
11900	11901.119
12000	12001.12
12100	12101.121
12200	12201.122
12300	12301.123
12400	12401.124
12500	12501.125
12600	12601.126
12700	12701.127
12800	12801.128
12900	12901.129
13000	13001.13
13100	13101.131
13200	13201.132
13300	13301.133
13400	13401.134
13500	13501.135
13600	13601.136
13700	13701.137
13800	13801.138
13900	13901.139
14000	14001.14
14100	14101.141
14200	14201.142
14300	14301.143
14400	14401.144
14500	14501.145
14600	14601.146
14700	14701.147
14800	14801.148
14900	14901.149
15000	15001.15
15100	15101.151
15200	15201.152
15300	15301.153
15400	15401.154
15500	15501.155
15600	15601.156
15700	15701.157
15800	15801.158
15900	15901.159
16000	16001.16
16100	16101.161
16200	16201.162
16300	16301.163
16400	16401.164
16500	16501.165
16600	16601.166
16700	16701.167
16800	16801.168
16900	16901.169
17000	17001.17
17100	17101.171
17200	17201.172
17300	17301.173
17400	17401.174
17500	17501.175
17600	17601.176
17700	17701.177
17800	17801.178
17900	17901.179
18000	18001.18
18100	18101.181
18200	18201.182
18300	18301.183
18400	18401.184
18500	18501.185
18600	18601.186
18700	18701.187
18800	18801.188
18900	18901.189
19000	19001.19
19100	19101.191
19200	19201.192
19300	19301.193
19400	19401.194
19500	19501.195
19600	19601.196
19700	19701.197
19800	19801.198
19900	19901.199
20000	20001.2
20100	20101.201
20200	20201.202
20300	20301.203
20400	20401.204
20500	20501.205
20600	20601.206
20700	20701.207
20800	20801.208
20900	20901.209
21000	21001.21
21100	21101.211
21200	21201.212
21300	21301.213
21400	21401.214
21500	21501.215
21600	21601.216
21700	21701.217
21800	21801.218
21900	21901.219
22000	22001.22
22100	22101.221
22200	22201.222
22300	22301.223
22400	22401.224
22500	22501.225
22600	22601.226
22700	22701.227
22800	22801.228
22900	22901.229
23000	23001.23
23100	23101.231
23200	23201.232
23300	23301.233
23400	23401.234
23500	23501.235
23600	23601.236
23700	23701.237
23800	23801.238
23900	23901.239
24000	24001.24
24100	24101.241
24200	24201.242
24300	24301.243
24400	24401.244
24500	24501.245
24600	24601.246
24700	24701.247
24800	24801.248
24900	24901.249
25000	25001.25
25100	25101.251
25200	25201.252
25300	25301.253
25400	25401.254
25500	25501.255
25600	25601.256
25700	25701.257
25800	25801.258
25900	25901.259
26000	26001.26
26100	26101.261
26200	26201.262
26300	26301.263
26400	26401.264
26500	26501.265
26600	26601.266
26700	26701.267
26800	26801.268
26900	26901.269
27000	27001.27
27100	27101.271
27200	27201.272
27300	27301.273
27400	27401.274
27500	27501.275
27600	27601.276
27700	27701.277
27800	27801.278
27900	27901.279
28000	28001.28
28100	28101.281
28200	28201.282
28300	28301.283
28400	28401.284
28500	28501.285
28600	28601.286
28700	28701.287
28800	28801.288
28900	28901.289
29000	29001.29
29100	29101.291
29200	29201.292
29300	29301.293
29400	29401.294
29500	29501.295
29600	29601.296
29700	29701.297
29800	29801.298
29900	29901.299
30000	30001.3
30100	30101.301
30200	30201.302
30300	30301.303
30400	30401.304
30500	30501.305
30600	30601.306
30700	30701.307
30800	30801.308
30900	30901.309
31000	31001.31
31100	31101.311
31200	31201.312
31300	31301.313
31400	31401.314
31500	31501.315
31600	31601.316
31700	31701.317
31800	31801.318
31900	31901.319
32000	32001.32
32100	32101.321
32200	32201.322
32300	32301.323
32400	32401.324
32500	32501.325
32600	32601.326
32700	32701.327
32800	32801.328
32900	32901.329
33000	33001.33
33100	33101.331
33200	33201.332
33300	33301.333
33400	33401.334
33500	33501.335
33600	33601.336
33700	33701.337
33800	33801.338
33900	33901.339
34000	34001.34
34100	34101.341
34200	34201.342
34300	34301.343
34400	34401.344
34500	34501.345
34600	34601.346
34700	34701.347
34800	34801.348
34900	34901.349
35000	35001.35
35100	35101.351
35200	35201.352
35300	35301.353
35400	35401.354
35500	35501.355
35600	35601.356
35700	35701.357
35800	35801.358
35900	35901.359
36000	36001.36
36100	36101.361
36200	36201.362
36300	36301.363
36400	36401.364
36500	36501.365
36600	36601.366
36700	36701.367
36800	36801.368
36900	36901.369
37000	37001.37
37100	37101.371
37200	37201.372
37300	37301.373
37400	37401.374
37500	37501.375
37600	37601.376
37700	37701.377
37800	37801.378
37900	37901.379
38000	38001.38
38100	38101.381
38200	38201.382
38300	38301.383
38400	38401.384
38500	38501.385
38600	38601.386
38700	38701.387
38800	38801.388
38900	38901.389
39000	39001.39
39100	39101.391
39200	39201.392
39300	39301.393
39400	39401.394
39500	39501.395
39600	39601.396
39700	39701.397
39800	39801.398
39900	39901.399
40000	40001.4
40100	40101.401
40200	40201.402
40300	40301.403
40400	40401.404
40500	40501.405
40600	40601.406
40700	40701.407
40800	40801.408
40900	40901.409
41000	41001.41
41100	41101.411
41200	41201.412
41300	41301.413
41400	41401.414
41500	41501.415
41600	41601.416
41700	41701.417
41800	41801.418
41900	41901.419
42000	42001.42
42100	42101.421
42200	42201.422
42300	42301.423
42400	42401.424
42500	42501.425
42600	42601.426
42700	42701.427
42800	42801.428
