#time val val
65000	1.0775250797642e+16
65050	1.0800136032779e+16
65100	1.08250595531e+16
65150	1.0850021388032e+16
65200	1.0875021567002e+16
65250	1.090006011944e+16
65300	1.0925137074771e+16
65350	1.0950252462425e+16
65400	1.0975406311828e+16
65450	1.1000598652408e+16
65500	1.1025829513594e+16
65550	1.1051098924812e+16
65600	1.107640691549e+16
65650	1.1101753515056e+16
65700	1.1127138752937e+16
65750	1.1152562658562e+16
65800	1.1178025261358e+16
65850	1.1203526590752e+16
65900	1.1229066676173e+16
65950	1.1254645547048e+16
66000	1.1280263232804e+16
66050	1.1305919762869e+16
66100	1.1331615166672e+16
66150	1.1357349473639e+16
66200	1.1383122713198e+16
66250	1.1408934914777e+16
66300	1.1434786107804e+16
66350	1.1460676321706e+16
66400	1.1486605585911e+16
66450	1.1512573929847e+16
66500	1.1538581382941e+16
66550	1.1564627974621e+16
66600	1.1590713734314e+16
66650	1.1616838691449e+16
66700	1.1643002875453e+16
66750	1.1669206315753e+16
66800	1.1695449041778e+16
66850	1.1721731082955e+16
66900	1.1748052468711e+16
66950	1.1774413228475e+16
67000	1.1800813391674e+16
67050	1.1827252987735e+16
67100	1.1853732046087e+16
67150	1.1880250596157e+16
67200	1.1906808667372e+16
67250	1.193340628916e+16
67300	1.196004349095e+16
67350	1.1986720302168e+16
67400	1.2013436752243e+16
67450	1.2040192870602e+16
67500	1.2066988686672e+16
67550	1.2093824229882e+16
67600	1.2120699529658e+16
67650	1.214761461543e+16
67700	1.2174569516623e+16
67750	1.2201564262667e+16
67800	1.2228598882988e+16
67850	1.2255673407015e+16
67900	1.2282787864175e+16
67950	1.2309942283895e+16
68000	1.2337136695604e+16
68050	1.2364371128729e+16
68100	1.2391645612698e+16
68150	1.2418960176938e+16
68200	1.2446314850876e+16
68250	1.2473709663942e+16
68300	1.2501144645562e+16
68350	1.2528619825164e+16
68400	1.2556135232176e+16
68450	1.2583690896025e+16
68500	1.2611286846139e+16
68550	1.2638923111946e+16
68600	1.2666599722874e+16
68650	1.2694316708349e+16
68700	1.27220740978e+16
68750	1.2749871920655e+16
68800	1.277771020634e+16
68850	1.2805588984285e+16
68900	1.2833508283915e+16
68950	1.286146813466e+16
69000	1.2889468565947e+16
69050	1.2917509607203e+16
69100	1.2945591287856e+16
69150	1.2973713637333e+16
69200	1.3001876685064e+16
69250	1.3030080460474e+16
69300	1.3058324992992e+16
69350	1.3086610312045e+16
69400	1.3114936447062e+16
69450	1.3143303427469e+16
69500	1.3171711282695e+16
69550	1.3200160042167e+16
69600	1.3228649735312e+16
69650	1.325718039156e+16
69700	1.3285752040336e+16
69750	1.3314364711069e+16
69800	1.3343018433186e+16
69850	1.3371713236115e+16
69900	1.3400449149285e+16
69950	1.3429226202121e+16
70000	1.3458044424053e+16
70050	1.3486903844508e+16
70100	1.3515804492913e+16
70150	1.3544746398696e+16
70200	1.3573729591285e+16
70250	1.3602754100108e+16
70300	1.3631819954591e+16
70350	1.3660927184164e+16
70400	1.3690075818253e+16
70450	1.3719265886286e+16
70500	1.3748497417691e+16
70550	1.3777770441895e+16
70600	1.3807084988327e+16
70650	1.3836441086413e+16
70700	1.3865838765582e+16
70750	1.3895278055261e+16
70800	1.3924758984877e+16
70850	1.395428158386e+16
70900	1.3983845881635e+16
70950	1.4013451907631e+16
71000	1.4043099691276e+16
71050	1.4072789261997e+16
71100	1.4102520649222e+16
71150	1.4132293882378e+16
71200	1.4162108990894e+16
71250	1.4191966004196e+16
71300	1.4221864951713e+16
71350	1.4251805862872e+16
71400	1.4281788767101e+16
71450	1.4311813693827e+16
71500	1.4341880672478e+16
71550	1.4371989732483e+16
71600	1.4402140903268e+16
71650	1.4432334214261e+16
71700	1.446256969489e+16
71750	1.4492847374583e+16
71800	1.4523167282766e+16
71850	1.4553529448869e+16
71900	1.4583933902318e+16
71950	1.4614380672542e+16
72000	1.4644869788967e+16
72050	1.4675401281022e+16
72100	1.4705975178134e+16
72150	1.4736591509731e+16
72200	1.476725030524e+16
72250	1.479795159409e+16
72300	1.4828695405708e+16
72350	1.4859481769521e+16
72400	1.4890310714957e+16
72450	1.4921182271444e+16
72500	1.495209646841e+16
72550	1.4983053335282e+16
72600	1.5014052901488e+16
72650	1.5045095196456e+16
72700	1.5076180249613e+16
72750	1.5107308090387e+16
72800	1.5138478748205e+16
72850	1.5169692252496e+16
72900	1.5200948632686e+16
72950	1.5232247918204e+16
73000	1.5263590138478e+16
73050	1.5294975322934e+16
73100	1.5326403501001e+16
73150	1.5357874702106e+16
73200	1.5389388955677e+16
73250	1.5420946291142e+16
73300	1.5452546737928e+16
73350	1.5484190325463e+16
73400	1.5515877083175e+16
73450	1.554760704049e+16
73500	1.5579380226838e+16
73550	1.5611196671646e+16
73600	1.564305640434e+16
73650	1.567495945435e+16
73700	1.5706905851102e+16
73750	1.5738895624025e+16
73800	1.5770928802545e+16
73850	1.5803005416092e+16
73900	1.5835125494091e+16
73950	1.5867289065972e+16
74000	1.5899496161161e+16
74050	1.5931746809086e+16
74100	1.5964041039175e+16
74150	1.5996378880856e+16
74200	1.6028760363557e+16
74250	1.6061185516704e+16
74300	1.6093654369726e+16
74350	1.612616695205e+16
74400	1.6158723293105e+16
74450	1.6191323422317e+16
74500	1.6223967369114e+16
74550	1.6256655162924e+16
74600	1.6289386833175e+16
74650	1.6322162409295e+16
74700	1.635498192071e+16
74750	1.6387845396849e+16
74800	1.6420752867139e+16
74850	1.6453704361009e+16
74900	1.6486699907885e+16
74950	1.6519739537195e+16
75000	1.6552823278368e+16
75050	1.658595116083e+16
75100	1.6619123214009e+16
75150	1.6652339467334e+16
75200	1.6685599950231e+16
75250	1.6718904692128e+16
75300	1.6752253722454e+16
75350	1.6785647070635e+16
75400	1.68190847661e+16
75450	1.6852566838276e+16
75500	1.688609331659e+16
75550	1.6919664230471e+16
75600	1.6953279609346e+16
75650	1.6986939482642e+16
75700	1.7020643879788e+16
75750	1.7054392830211e+16
75800	1.7088186363339e+16
75850	1.7122024508599e+16
75900	1.7155907295419e+16
75950	1.7189834753227e+16
76000	1.722380691145e+16
76050	1.7257823799517e+16
76100	1.7291885446854e+16
76150	1.7325991882889e+16
76200	1.7360143137051e+16
76250	1.7394339238766e+16
76300	1.7428580217463e+16
76350	1.7462866102569e+16
76400	1.7497196923512e+16
76450	1.7531572709719e+16
76500	1.7565993490618e+16
76550	1.7600459295637e+16
76600	1.7634970154203e+16
76650	1.7669526095744e+16
76700	1.7704127149689e+16
76750	1.7738773345463e+16
76800	1.7773464712496e+16
76850	1.7808201280214e+16
76900	1.7842983078046e+16
76950	1.7877810135419e+16
77000	1.7912682481761e+16
77050	1.7947600146499e+16
77100	1.7982563159062e+16
77150	1.8017571548876e+16
77200	1.805262534537e+16
77250	1.808772457797e+16
77300	1.8122869276106e+16
77350	1.8158059469204e+16
77400	1.8193295186692e+16
77450	1.8228576457998e+16
77500	1.8263903312549e+16
77550	1.8299275779774e+16
77600	1.8334693889099e+16
77650	1.8370157669953e+16
77700	1.8405667151763e+16
77750	1.8441222363957e+16
77800	1.8476823335962e+16
77850	1.8512470097207e+16
77900	1.8548162677118e+16
77950	1.8583901105124e+16
78000	1.8619685410652e+16
78050	1.865551562313e+16
78100	1.8691391771985e+16
78150	1.8727313886645e+16
78200	1.8763281996539e+16
78250	1.8799296131092e+16
78300	1.8835356319734e+16
78350	1.8871462591892e+16
78400	1.8907614976993e+16
78450	1.8943813504466e+16
78500	1.8980058203737e+16
78550	1.9016349104235e+16
78600	1.9052686235387e+16
78650	1.9089069626621e+16
78700	1.9125499307364e+16
78750	1.9161975307045e+16
78800	1.919849765509e+16
78850	1.9235066380928e+16
78900	1.9271681513987e+16
78950	1.9308343083693e+16
79000	1.9345051119474e+16
79050	1.9381805650759e+16
79100	1.9418606706975e+16
79150	1.9455454317549e+16
79200	1.949234851191e+16
79250	1.9529289319484e+16
79300	1.95662767697e+16
79350	1.9603310891985e+16
79400	1.9640391715767e+16
79450	1.9677519270474e+16
79500	1.9714693585533e+16
79550	1.9751914690371e+16
79600	1.9789182614418e+16
79650	1.9826497387099e+16
79700	1.9863859037844e+16
79750	1.9901267596079e+16
79800	1.9938723091232e+16
79850	1.9976225552731e+16
79900	2.0013775010004e+16
79950	2.0051371492478e+16
80000	2.0089015029581e+16
80050	2.012670565074e+16
80100	2.0164443385384e+16
80150	2.020222826294e+16
80200	2.0240060312835e+16
80250	2.0277939564498e+16
80300	2.0315866047355e+16
80350	2.0353839790835e+16
80400	2.0391860824366e+16
80450	2.0429929177374e+16
80500	2.0468044879288e+16
80550	2.0506207959535e+16
80600	2.0544418447543e+16
80650	2.058267637274e+16
80700	2.0620981764553e+16
80750	2.065933465241e+16
80800	2.0697735065739e+16
80850	2.0736183033967e+16
80900	2.0774678586522e+16
80950	2.0813221752831e+16
81000	2.0851812562323e+16
81050	2.0890451044425e+16
81100	2.0929137228564e+16
81150	2.0967871144169e+16
81200	2.1006652820667e+16
81250	2.1045482287485e+16
81300	2.1084359574052e+16
81350	2.1123284709795e+16
81400	2.1162257724141e+16
81450	2.1201278646519e+16
81500	2.1240347506355e+16
81550	2.1279464333078e+16
81600	2.1318629156116e+16
81650	2.1357842004896e+16
81700	2.1397102908845e+16
81750	2.1436411897392e+16
81800	2.1475768999963e+16
81850	2.1515174245988e+16
81900	2.1554627664892e+16
81950	2.1594129286105e+16
82000	2.1633679139053e+16
82050	2.1673277253165e+16
82100	2.1712923657868e+16
82150	2.1752618382589e+16
82200	2.1792361456757e+16
82250	2.1832152909798e+16
